sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1384,CPEC_LANDSLIDE_1054,1,landslide,73_34,2,73.36204018790649,34.54134720806356,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9728612333971142,0.32084376772305884,1
1385,RMC_100_00712,0,non_landslide,73_35,4,73.72361247358398,35.495805557877745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8828929884841655,0.4620770116122856,1
1386,CPEC_LANDSLIDE_0311,1,landslide,72_35,3,72.89267075191972,35.04215776557818,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9810140573623477,0.3711579880968441,1
1387,RMC_100_00667,0,non_landslide,73_34,2,73.57988202812486,34.70079653143197,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2649013318192672,0.32084376772305884,0
1388,CPEC_LANDSLIDE_0570,1,landslide,75_38,2,75.51575032391243,38.9610565628033,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9651618706443079,0.32084376772305884,1
1389,CPEC_LANDSLIDE_0585,1,landslide,75_38,2,75.00595913687617,38.71851267920322,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9702719535700429,0.32084376772305884,1
1390,CPEC_LANDSLIDE_0196,1,landslide,74_36,2,74.2962887451192,36.19648971438476,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17107433836147182,0.32084376772305884,0
1391,CPEC_LANDSLIDE_0010,1,landslide,74_36,2,74.8936700541483,36.52212894611581,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.31121743574583843,0.32084376772305884,0
1392,CPEC_LANDSLIDE_0902,1,landslide,76_35,2,76.09740884262706,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7434005168770624,0.32084376772305884,1
1393,RMC_100_00244,0,non_landslide,74_36,2,74.44451048908991,36.23691566727635,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08169601691240684,0.32084376772305884,0
1394,RMC_100_00659,0,non_landslide,74_35,5,74.53434201750186,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06650483414116896,0.305142374316515,0
1395,RMC_100_00812,0,non_landslide,72_35,3,72.53783629854621,35.2060988787492,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09569390125556226,0.3711579880968441,0
1396,RMC_100_00699,0,non_landslide,74_35,5,74.53434201750186,35.45762715830267,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25400894176434474,0.305142374316515,0
1397,RMC_100_00252,0,non_landslide,74_36,2,74.55455411139454,36.24814460832785,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12871441572932682,0.32084376772305884,0
1398,RMC_100_00473,0,non_landslide,73_33,5,73.49005049971291,33.95070326919217,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13054572426429664,0.305142374316515,0
1399,CPEC_LANDSLIDE_0162,1,landslide,74_36,2,74.76790556803691,36.25937195744046,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3555198541042823,0.32084376772305884,1
1400,CPEC_LANDSLIDE_0943,1,landslide,72_35,3,72.39859789609687,35.491314096489674,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13393787611748,0.3711579880968441,0
1401,CPEC_LANDSLIDE_0233,1,landslide,74_35,5,74.57701145193889,35.78326481976193,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9561360705824712,0.305142374316515,1
1402,CPEC_LANDSLIDE_0895,1,landslide,76_35,2,76.10190361648894,35.19711598628648,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2876429267976983,0.32084376772305884,0
1403,RMC_100_00317,0,non_landslide,77_36,5,77.40445935026372,36.43679081799294,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07218811089548591,0.305142374316515,0
1404,CPEC_LANDSLIDE_0729,1,landslide,69_30,5,69.12199247371115,30.923379763632344,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9649836592635009,0.305142374316515,1
1405,RMC_100_00023,0,non_landslide,74_39,3,74.37489105457064,39.81445628628235,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14725570960046785,0.3711579880968441,0
1406,CPEC_LANDSLIDE_0523,1,landslide,75_38,2,75.29117215845667,38.79037555178056,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16116002960653006,0.32084376772305884,0
1407,RMC_100_00687,0,non_landslide,75_37,5,75.9604175310416,37.24302878549022,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33083415377098113,0.305142374316515,1
1408,CPEC_LANDSLIDE_0268,1,landslide,73_35,4,73.83140962389326,35.48682378172885,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8732387976994062,0.4620770116122856,1
1409,RMC_100_00018,0,non_landslide,74_39,3,74.12785435143778,39.79873576881025,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13283022121054233,0.3711579880968441,0
1410,CPEC_LANDSLIDE_0499,1,landslide,75_38,2,75.14968934113189,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9067047908236043,0.32084376772305884,1
1411,RMC_100_00681,0,non_landslide,70_29,4,70.07869820826903,29.962183407701495,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09024585810438089,0.4620770116122856,0
1412,RMC_100_00625,0,non_landslide,73_35,4,73.16665699742988,35.224065184431595,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11566301041706424,0.4620770116122856,0
1413,RMC_100_00005,0,non_landslide,72_34,1,72.97351921134418,34.86249328257348,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14181195000331723,0.5340908199033313,0
1414,RMC_100_00370,0,non_landslide,75_38,2,75.39672469025659,38.803851591647884,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.278709058024608,0.32084376772305884,0
1415,CPEC_LANDSLIDE_0224,1,landslide,74_35,5,74.47819777259453,35.86860755482383,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9545260700427434,0.305142374316515,1
1416,RMC_100_00572,0,non_landslide,74_36,2,74.95879598924833,36.82082060195404,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13120723326558187,0.32084376772305884,0
1417,CPEC_LANDSLIDE_0248,1,landslide,74_35,5,74.63091306547294,35.52724553277834,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9321523943334006,0.305142374316515,1
1418,CPEC_LANDSLIDE_0048,1,landslide,74_35,5,74.79709930263384,35.711401947184605,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8924141742669846,0.305142374316515,1
1419,RMC_100_00492,0,non_landslide,75_35,1,75.65274454623065,35.72263016711793,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1627136229258922,0.5340908199033313,0
1420,CPEC_LANDSLIDE_0463,1,landslide,75_38,2,75.03066255671226,38.74096871210836,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9166532927094341,0.32084376772305884,1
1421,RMC_100_00623,0,non_landslide,73_35,4,73.21606433805646,35.293684618950856,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8622579362565517,0.4620770116122856,1
1422,CPEC_LANDSLIDE_0202,1,landslide,74_36,2,74.30077905988003,36.15157764857446,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6232583368338008,0.32084376772305884,1
1423,CPEC_LANDSLIDE_0015,1,landslide,74_39,3,74.60845257346674,39.300171197917855,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17703151014135107,0.3711579880968441,0
1424,CPEC_LANDSLIDE_0452,1,landslide,74_38,1,74.97227062841739,38.64215503276401,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9479781235616701,0.5340908199033313,1
1425,CPEC_LANDSLIDE_1010,1,landslide,74_35,5,74.68481021990594,35.55194895261443,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5039733315515178,0.305142374316515,1
1426,CPEC_LANDSLIDE_0262,1,landslide,73_35,4,73.88531123742732,35.48008608003709,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9127539481428064,0.4620770116122856,1
1427,RMC_100_00610,0,non_landslide,66_26,4,66.21594248655508,26.59125530404299,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23092783802408606,0.4620770116122856,0
1428,RMC_100_00771,0,non_landslide,72_36,5,72.88144189472193,36.1493299270747,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18310692048306748,0.305142374316515,0
1429,RMC_100_00596,0,non_landslide,75_36,3,75.53596355929511,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3900804222013198,0.3711579880968441,1
1430,RMC_100_00068,0,non_landslide,66_27,1,66.51238653031453,27.559190022681776,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21124296666618175,0.5340908199033313,0
1431,CPEC_LANDSLIDE_0116,1,landslide,74_36,2,74.846506142306,36.76018251495507,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9397053315939325,0.32084376772305884,1
1432,CPEC_LANDSLIDE_1035,1,landslide,75_35,1,75.60558337373514,35.1387240579916,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.416347666411729,0.5340908199033313,0
1433,RMC_100_00648,0,non_landslide,73_35,4,73.62704358054114,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.943028235908319,0.4620770116122856,1
1434,RMC_100_00738,0,non_landslide,74_35,5,74.52535886466066,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08100219985808177,0.305142374316515,0
1435,CPEC_LANDSLIDE_0764,1,landslide,72_34,1,72.80508508902794,34.03155156192625,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8353023895512761,0.5340908199033313,1
1436,RMC_100_00456,0,non_landslide,73_34,2,73.53047468749828,34.372911452728346,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5139584683078285,0.32084376772305884,1
1437,CPEC_LANDSLIDE_0743,1,landslide,70_29,4,70.02929022415682,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9366550085385702,0.4620770116122856,1
1438,RMC_100_00217,0,non_landslide,76_37,1,76.91712330862889,37.070103093297206,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1292515406617926,0.5340908199033313,0
1439,CPEC_LANDSLIDE_0062,1,landslide,75_36,3,75.3338412964371,36.82082183018088,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9037406632260864,0.3711579880968441,1
1440,RMC_100_00630,0,non_landslide,73_35,4,73.62928936875143,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8644623696822388,0.4620770116122856,1
1441,CPEC_LANDSLIDE_0128,1,landslide,74_36,2,74.83752551278435,36.59624366472514,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16422329291685872,0.32084376772305884,0
1442,CPEC_LANDSLIDE_0767,1,landslide,72_34,1,72.80733247595887,34.03155156192625,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.945004122770566,0.5340908199033313,1
1443,CPEC_LANDSLIDE_0190,1,landslide,74_36,2,74.3120070763326,36.23017822284355,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3884799976854641,0.32084376772305884,1
1444,CPEC_LANDSLIDE_0149,1,landslide,74_36,2,74.79036160094206,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9393585499404075,0.32084376772305884,1
1445,CPEC_LANDSLIDE_0191,1,landslide,74_36,2,74.30751676157178,36.21895020639097,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9330401072052794,0.32084376772305884,1
1446,CPEC_LANDSLIDE_0533,1,landslide,75_38,2,75.35405440151237,38.80609834209501,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24536006796933205,0.32084376772305884,0
1447,RMC_100_00552,0,non_landslide,75_36,3,75.1946037513297,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12772517275086434,0.3711579880968441,0
1448,RMC_100_00707,0,non_landslide,74_36,2,74.92960074251444,36.48619815861952,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7517675725769863,0.32084376772305884,1
1449,RMC_100_00248,0,non_landslide,74_36,2,74.28955110257928,36.17178780917769,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1062872807438086,0.32084376772305884,0
1450,RMC_100_00770,0,non_landslide,76_37,1,76.83627493305812,37.0790862461384,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42245352784320195,0.5340908199033313,0
1451,RMC_100_00632,0,non_landslide,73_35,4,73.99759863524044,35.44415242904088,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0755107167261432,0.4620770116122856,0
1452,RMC_100_00162,0,non_landslide,76_38,3,76.55330561856047,38.049266752987485,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14622607827238993,0.3711579880968441,0
1453,CPEC_LANDSLIDE_0507,1,landslide,75_38,2,75.18337339048962,38.76567213194446,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8433861871283691,0.32084376772305884,1
1454,RMC_100_00756,0,non_landslide,75_40,1,75.32935104394763,40.20971501129494,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21565394411532038,0.5340908199033313,0
1455,CPEC_LANDSLIDE_0295,1,landslide,73_35,4,73.2205573705817,35.444154643748426,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9579347269935019,0.4620770116122856,1
1456,CPEC_LANDSLIDE_0357,1,landslide,75_37,5,75.36079210320413,37.86960239795135,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6398373074673288,0.305142374316515,1
1457,RMC_100_00455,0,non_landslide,73_33,5,73.44513473550693,33.96193221024367,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20059341975983272,0.305142374316515,0
1458,CPEC_LANDSLIDE_0025,1,landslide,75_38,2,75.19909618080408,38.95880917587236,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8849595852015687,0.32084376772305884,1
1459,CPEC_LANDSLIDE_0887,1,landslide,73_34,2,73.47881958539519,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9731374663566443,0.32084376772305884,1
1460,CPEC_LANDSLIDE_0111,1,landslide,74_36,2,74.87569987690291,36.79836133817467,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3540320542851305,0.32084376772305884,1
1461,RMC_100_00604,0,non_landslide,69_30,5,69.31063864034684,30.47646890785992,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12622641595606537,0.305142374316515,0
1462,RMC_100_00553,0,non_landslide,75_36,3,75.23053636269448,36.845524272267326,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06372151222798209,0.3711579880968441,0
1463,RMC_100_00050,0,non_landslide,67_29,1,67.24226769866164,29.91053027886462,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2369752657098748,0.5340908199033313,0
1464,CPEC_LANDSLIDE_0934,1,landslide,72_35,3,72.59847264171653,35.41720383698141,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42039544741320956,0.3711579880968441,1
1465,RMC_100_00278,0,non_landslide,74_36,2,74.30078004363078,36.07072733971424,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18919028946281297,0.32084376772305884,0
