longitude,latitude,label,spatial_fold_5,cpec_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
68.68406415925222,25.255010636401423,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.02450230606892315,0.017545361650522083,0.02099790126137701,0.040939793685550924,0.015068734996020794,0.0012096767505947225,0.03885958743032877
68.39211343597997,25.187638078584907,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.033030871476563424,0.1561321983647332,0.022846956409925897,0.09024220044856855,0.014546839520335197,0.0011908799107568212,0.03552490834930481
68.86822057365849,25.917517116316088,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.020296037910554555,0.06102406163915513,0.005269602972640019,0.024411802427644524,0.004569654352962971,0.0010401703806106094,0.012535492367510694
68.22592273971803,25.059626205542585,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.2031761836628359,0.4564584179129624,0.16940047192926913,0.1931236124043981,0.10386647284030914,0.025256474722754527,0.282902992497161
68.86597318672754,25.29094207269009,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.021268652397782323,0.010094445244701123,0.006181462541674851,0.02774475422592104,0.00993870384991169,0.001089665826119903,0.025166020537516716
68.95580623655027,25.12250844859827,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.02184772244265261,0.02661893650278477,0.0,0.03888197177999871,0.007220253348350525,0.0008132951963143191,0.018592024041038328
68.40334145243254,25.17641006213233,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.023656821603336087,0.06129232971243957,0.003996760670731707,0.05475799775801761,0.007226938847452402,0.000989693841862296,0.015140895657198795
68.96029655131109,25.744593177463457,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.02642389712797322,0.026202759960531362,0.011360631290916804,0.0601361691364506,0.013310454785823822,0.001186256084589887,0.03583535644779478
68.5942311094295,25.72438007238819,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.023908498625111893,0.08658899122972605,0.014027680042982929,0.03819970814639518,0.013095542788505554,0.0019690616416656627,0.028800234376693445
66.16877889612553,26.16006545901723,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9462709042488711,0.9945861528211231,0.5712231604227979,0.5505493193364591,0.7086477875709534,0.7942972309353745,0.7838912724926606
66.16877889612553,26.16006545901723,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9462709042488711,0.9945861528211231,0.5712231604227979,0.5505493193364591,0.7086477875709534,0.7942972309353745,0.7838912724926606
66.17102628305646,26.162308386847105,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9342935844487291,0.9835385715066461,0.5038157277186388,0.4793870441685456,0.6624633073806763,0.522581724299512,0.7897786813778104
66.17102628305646,26.162308386847105,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9342935844487291,0.9835385715066461,0.5038157277186388,0.4793870441685456,0.6624633073806763,0.522581724299512,0.7897786813778104
66.18674907337092,26.182521491922376,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7907967949195125,0.9075521370743411,0.4907312321818845,0.4594148166752579,0.6111709475517273,0.7496364239448516,0.5801316677169216
66.18674907337092,26.184768878853315,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8958518096875115,0.960114080805492,0.5051522154780657,0.4950189852506105,0.5917163491249084,0.7260425154086667,0.6903994187516933
66.18674907337092,26.18925919361413,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.24290385503551182,0.5681710545648688,0.38069587855532194,0.3122362817498689,0.2943419814109802,0.4321925933579235,0.2393509819183938
66.19123938813173,26.182521491922376,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9023483830716623,0.916953170211675,0.5130932808823709,0.5084060383143474,0.6259148120880127,0.5754916898177306,0.6896942961581517
66.19123938813173,26.18925919361413,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7857025082506232,0.94774339180608,0.5368082074585396,0.49449059803873435,0.5792815089225769,0.5676528152782909,0.5171405326022129
66.56179514477414,26.065742094433684,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7103333210854299,0.8245947686091656,0.2961517599186066,0.4370306005054707,0.22948119044303894,0.1036577108609725,0.4538011951112939
66.55281005615144,26.076970110886265,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5668327271665651,0.7904925237034276,0.24615347086494782,0.4173173185876665,0.14706571400165558,0.057466412022603844,0.349191355040264
66.46073407849886,26.267859767883227,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.3629591234043165,0.5688352743709761,0.23419484964898274,0.3278135337112248,0.1612785905599594,0.06309143850592291,0.30337664985661683
66.46073407849886,26.29481057465025,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.31090137516880584,0.3530009405252371,0.2625035646968747,0.29819445593755456,0.22598080337047577,0.042158210687955694,0.3158481695626645
66.46297700632873,26.297057961581192,1,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5416148153252688,0.6723010680743801,0.245423990936049,0.33418607878998163,0.22208808362483978,0.0694607058409391,0.4285928852330475
62.366659496389104,26.07697011088626,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.10522009190969331,0.4671778638468078,0.07395502835728596,0.14810320878639416,0.021237988024950027,0.006722219361023442,0.17436151888754525
62.162294436008615,26.13760496701101,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7696255651974023,0.8901413466517824,0.3785944788326075,0.38358004138345836,0.6094245910644531,0.34986948378673766,0.6082429572264992
62.413823408231394,26.00061246444705,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.28408518176023917,0.2735921891656006,0.26200654046613275,0.307734917345287,0.24160164594650269,0.09602538868592134,0.2986407369037826
62.65187697707066,26.258879138361586,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.03137296908346312,0.0880910028836081,0.025550605746356102,0.08480246436585669,0.015328167006373405,0.0025864276063620856,0.038516028147664215
62.13759101617253,26.350955116014187,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.1851634433710301,0.13839263376232527,0.22751117864935178,0.2465091704437931,0.19995543360710144,0.03824989214321111,0.25914094853094044
62.842766634067615,26.05675700581099,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.2030324101205665,0.9123420185259242,0.119166377482996,0.20250040321856594,0.05181710794568062,0.009732790850978045,0.21695404551700265
62.350941165175705,26.490195005509094,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.6416258393960319,0.510931023720298,0.3433725158463126,0.4040188000493785,0.2858765125274658,0.3377978861675854,0.4813270387979311
67.29167418250532,26.13536203918113,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9592102517951445,0.9429755700507217,0.6618779038203984,0.6144990586868397,0.8181078433990479,0.9306673705085482,0.8019334791959083
67.25574274621665,26.337479712630675,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.15024752897409632,0.24490762235656593,0.12183761385475973,0.3024929787664209,0.09958262741565704,0.012288198872701063,0.14499076469351174
67.50951464626931,26.054514077981107,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.6452923983473227,0.3990329254814594,0.4118770305198624,0.3620996522098917,0.3241482973098755,0.14605458459216308,0.5198229520987879
67.80596014340347,26.00510277920788,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.058872500134378426,0.2590906015496908,0.0993025050111561,0.1270942851039499,0.11875546723604202,0.032534991694264596,0.11148420771571556
67.18163248670838,26.463244198742064,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9695605765047531,0.80464488195495,0.7337936142998664,0.6392873925028912,0.8503190279006958,0.9617927948541198,0.8526782610879201
69.53296998140304,25.99612214968624,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.4929900456674404,0.22651153476937202,0.3508028728761162,0.29236812246991,0.4524258077144623,0.22741965731463468,0.5127409053332717
69.74856751733715,25.27297635454576,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.025532645446096992,0.038867246352404926,0.03956051645440019,0.055316872342559005,0.010829159989953041,0.00205806066949933,0.029215229558770244
69.15568098216993,25.49082127741079,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.028472582553957466,0.025255331978282693,0.03873884505554368,0.07595203691166252,0.015009777620434761,0.0027243211093428477,0.03399767543170772
69.32635753409163,25.14047416674261,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.020042519611942575,0.006629595263529842,0.006675289065480511,0.016971426552744258,0.012414234690368176,0.003211801873662923,0.024273269152448724
69.07033824710803,25.56268414998813,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.020259092018703188,0.0069494704662461555,0.007994337505282811,0.028064331094510998,0.007028225343674421,0.0017924656341591345,0.015498118332226408
69.30390150118647,25.868110276643904,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.019652624353185367,0.008645081274634755,0.008687724416517056,0.01979022379398818,0.00761139951646328,0.0023385763360033833,0.01693157301613948
69.71263608104847,25.11352781907664,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.25824815669526535,0.023285694329548103,0.30180854556995007,0.2661608831656121,0.19286216795444489,0.11137816971337093,0.3326997652973426
69.00296568929151,25.760311508676853,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.025647935453512474,0.04411930657522264,0.01704637096157634,0.04953481473483745,0.015853557735681534,0.00291542711084249,0.03735247301997432
69.35106095392771,25.32687796807981,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.02023642013877516,0.010823252730962482,0.016237263839679245,0.018450577430076297,0.010523533448576927,0.004244776929721405,0.023255418835697646
69.92373884312072,25.39425052589632,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.04767646242620317,0.11419524490384814,0.09310085159613486,0.0965443651227233,0.01995185762643814,0.006460450689489139,0.10099907366404602
69.49928593204531,25.717642370696435,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.02095415308121858,0.01162741785684105,0.0207410186592325,0.028023006309118526,0.008615274913609028,0.0017460787290565416,0.02044114875671747
69.49030084342262,25.567174464748955,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.024900314825593534,0.029419162600684605,0.017671259970198982,0.05384264626550683,0.01117316260933876,0.0022858133787015135,0.028912072545482594
69.0366541977503,25.603110360138672,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.019214501027477748,0.008421540342843991,0.00791565599134077,0.011043520517915954,0.009481901302933693,0.0027806701387460215,0.02080054788604452
69.27246037965863,25.744593177463457,0,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.034246981325974826,0.039758400121850196,0.050271516510575834,0.05952832820785566,0.059448935091495514,0.014588369187762481,0.08782024568662958
67.83740126493129,26.200487210066708,1,5,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5933972782272614,0.8135068312706059,0.4482942161164315,0.37381992971915085,0.3983670473098755,0.2816541054525449,0.4340903857527055
63.45587073341117,26.23641864635537,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.7965494751456914,0.5563078264987958,0.7193334483715812,0.6638901420751114,0.8647602200508118,0.887436729003039,0.8279147382489833
63.72760835160816,26.263369453122408,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.4754637690954903,0.6775302722379002,0.42465019123903885,0.34134464374641804,0.5530653595924377,0.3494019478517917,0.41668913694093396
63.30315544053276,26.24989404973889,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.13408348570786313,0.3080719888171089,0.21362032708868023,0.19148401296853762,0.1660725474357605,0.1227206953047937,0.19600006621277552
63.67371119717515,26.301548276342007,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.2822197360339303,0.31070489153022407,0.1854271288711788,0.3080601653319055,0.31455540657043457,0.22259935120647795,0.29887173287695634
63.87133855586387,26.19374950837496,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.03619791593169144,0.053035185525077064,0.11061430799692498,0.07220758994186437,0.023972777649760246,0.009607359820877065,0.03438205205325427
63.71413294822464,26.050019304119232,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.26206218088544014,0.26153595591082096,0.5850803403202305,0.45914583880849275,0.6065151691436768,0.4965472183345724,0.5131014072782345
63.5120152747751,26.05226669105017,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.387882884512053,0.4228656671222106,0.2298828003459429,0.32316865887497315,0.3188743591308594,0.25626189551778644,0.4270151011447659
63.16167262320796,26.19150658054507,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.3416195454816165,0.4748444399715503,0.24900522453907895,0.3229479435986932,0.23207944631576538,0.11188369211933895,0.30217665633098506
63.27396170593584,26.139852353941954,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.5739589141522622,0.4683262567692457,0.4866956261797156,0.5309953591204036,0.41401389241218567,0.32074596788473686,0.668241646688503
63.19760405949663,26.13536203918113,0,1,Southern/coastal corridor,AlphaEarth Embeddings,Southern/coastal corridor,0.6823709048089833,0.49658172857342103,0.5182017934590204,0.5063045266108913,0.5798895359039307,0.8175229403919577,0.6656865015463463
