inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
CPEC_ROCKFALL_0492,1,rockfall,68_29,2,68.55829967314084,29.313149323121447,Indus lowland,1512,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.9655861561975521,0.33725326489373514,1,0.6857139727644626,0.7720745433044702,0.6701123835762585,0.7701750993728638,0.9130596817917781,0.7838435053259848
CPEC_ROCKFALL_0495,1,rockfall,68_29,2,68.55156197144908,29.315396710052383,Indus lowland,1513,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.6867483714211831,0.33725326489373514,1,0.22519853802184456,0.5501214413820187,0.5249540896968043,0.671484112739563,0.429965189962151,0.44889220544711134
CPEC_ROCKFALL_0496,1,rockfall,68_29,2,68.55156197144908,29.313149323121447,Indus lowland,1514,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.7514709507450377,0.33725326489373514,1,0.33919459500228066,0.5828706380648044,0.5735733006670218,0.49304312467575073,0.6553607996165032,0.4187911750565011
CPEC_ROCKFALL_0497,1,rockfall,68_29,2,68.52461116468206,29.322134411744138,Indus lowland,1515,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.895841042311966,0.33725326489373514,1,0.5151758003100657,0.6422565261351674,0.5835022196616637,0.7586606740951538,0.8562976069288327,0.5725165063484073
CPEC_ROCKFALL_0499,1,rockfall,68_29,2,68.52461116468206,29.322134411744138,Indus lowland,1516,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.895841042311966,0.33725326489373514,1,0.5151758003100657,0.6422565261351674,0.5835022196616637,0.7586606740951538,0.8562976069288327,0.5725165063484073
CPEC_ROCKFALL_0500,1,rockfall,68_29,2,68.52236823685217,29.32437733957402,Indus lowland,1517,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.9534593311869524,0.33725326489373514,1,0.7916829975506494,0.6719800920062988,0.6032814160778545,0.8833522200584412,0.9038943362210439,0.7105029615758987
CPEC_ROCKFALL_0501,1,rockfall,68_29,2,68.5178734629903,29.32662472650496,Indus lowland,1518,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.9541814148283517,0.33725326489373514,1,0.7887103238113218,0.6961718995084258,0.6105101500983152,0.8778260946273804,0.8943245329135018,0.6485826597647402
CPEC_ROCKFALL_0502,1,rockfall,68_29,2,68.51338314822948,29.32887211343589,Indus lowland,1519,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.9519507685952171,0.33725326489373514,1,0.8039580560494403,0.6734902750868205,0.5961918594838209,0.8472234606742859,0.8130083441382401,0.745671579005422
CPEC_ROCKFALL_0504,1,rockfall,68_29,2,68.5111402203996,29.33111504126578,Indus lowland,1520,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8968133839500241,0.33725326489373514,1,0.6020155239279429,0.6555449587117435,0.5809225145291838,0.7178598046302795,0.7198761504061082,0.5291581191945587
CPEC_ROCKFALL_0700,1,rockfall,72_32,2,72.45474243746081,32.58751181767729,Indus lowland,1536,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8816621355930501,0.33725326489373514,1,0.9537965159031982,0.4805717695261633,0.39198311198745356,0.8017930388450623,0.9308013696907073,0.59331202769055
CPEC_ROCKFALL_0702,1,rockfall,72_32,2,72.44800473576905,32.56505132567108,Indus lowland,1538,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.944119160224272,0.33725326489373514,1,0.9294578786812359,0.6043049552069896,0.36407650733692737,0.9192736148834229,0.9524477597407567,0.8682296913048745
CPEC_ROCKFALL_0705,1,rockfall,72_32,2,72.57601660881137,32.6414089721103,Indus lowland,1541,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.651494820536238,0.33725326489373514,1,0.23229345296801002,0.5701215743047636,0.3466857771788003,0.6341736912727356,0.5124072527080079,0.4747264454856631
CPEC_ROCKFALL_0706,1,rockfall,72_32,2,72.57825953664126,32.63916158517935,Indus lowland,1542,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8169540312213047,0.33725326489373514,1,0.6695114018542644,0.4683896025492759,0.32621964284388844,0.825198233127594,0.8962005291640622,0.6608318631453652
CPEC_ROCKFALL_0707,1,rockfall,72_32,2,72.57601660881137,32.63916158517935,Indus lowland,1543,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8486023450107072,0.33725326489373514,1,0.6599140974446506,0.570253067774383,0.394675161460975,0.7004517316818237,0.7483326068831699,0.6140488085778306
CPEC_ROCKFALL_0708,1,rockfall,72_32,2,72.59173494002476,32.634671270418536,Indus lowland,1544,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.2609929859554765,0.33725326489373514,0,0.08212974998127089,0.37157273708276584,0.3359848625536247,0.3447750210762024,0.34124108860127106,0.20752226308551772
,0,non_landslide,68_27,3,68.76491212045225,27.718641672925003,Indus lowland,1731,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02474118057107578,0.33725326489373514,0,0.00017051517830122317,0.029325451374632737,0.04412021989859597,0.0025404670741409063,0.0011917278410803088,0.01020732724028493
,0,non_landslide,68_27,3,68.68181677232128,27.455884684249646,Indus lowland,1732,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03673490441216214,0.33725326489373514,0,0.058909278464189634,0.0989054800474462,0.07413829542724136,0.007720721419900656,0.0026951415999634776,0.010297083083830578
,0,non_landslide,69_29,3,69.26572267796686,29.005475809534737,Indus lowland,1741,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02474595108362653,0.33725326489373514,0,0.00025644407580957806,0.03304749729498668,0.037801313971529645,0.003263620426878333,0.0015176767569850794,0.0063451025080275445
,0,non_landslide,69_29,3,69.60258992615049,29.043654632754333,Indus lowland,1747,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.0735028313333327,0.33725326489373514,0,0.006708197896178023,0.26331309561924543,0.15431095562162572,0.03190450370311737,0.010633344028554691,0.04006965325053622
,0,non_landslide,70_31,3,70.56827960489105,31.17715612278606,Indus lowland,1756,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.04438658468498661,0.33725326489373514,0,0.0017801869155304546,0.10158190884649347,0.2109837970575257,0.028959054499864578,0.0029203799760543388,0.03750118913946139
,0,non_landslide,70_31,3,70.45599052216318,31.17490873585511,Indus lowland,1757,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.034493553898695996,0.33725326489373514,0,0.0010682309464409279,0.0553089815833739,0.18728195230298364,0.00942331925034523,0.002821767590735198,0.01113110267456407
,0,non_landslide,70_31,3,70.9612913944386,31.460126216536683,Indus lowland,1759,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03670042410678968,0.33725326489373514,0,0.002890815185263682,0.11503001434776247,0.09699794576278262,0.0018806449370458722,0.0011573799301501744,0.004057804994015248
,0,non_landslide,70_31,3,70.35043914112705,31.668981591677976,Indus lowland,1760,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.027713002548035777,0.33725326489373514,0,0.003741905602134728,0.030323507843080588,0.10812116705743796,0.006674505304545164,0.001154809727678722,0.009035220713757898
,0,non_landslide,70_31,3,70.69629147793337,31.84415291746154,Indus lowland,1761,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.04722668533049246,0.33725326489373514,0,0.000526448856024067,0.15276555087251606,0.10418343152279905,0.016819480806589127,0.011539309272232366,0.08461516880156582
,0,non_landslide,70_31,3,70.88942852186128,31.646525558772822,Indus lowland,1762,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03144919315297582,0.33725326489373514,0,0.0001994642811251812,0.07115051548639345,0.10033835949509523,0.004300568252801895,0.001015634527529814,0.0061028043169963015
,0,non_landslide,70_31,3,70.56378929013023,31.39948690131085,Indus lowland,1763,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.039879091339037616,0.33725326489373514,0,3.068471429969457e-05,0.10109571669069269,0.16231141659613504,0.009791210293769836,0.0016045310209963006,0.02914070772691257
,0,non_landslide,70_31,3,70.70976688131688,31.695932398445,Indus lowland,1764,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02674872374570188,0.33725326489373514,0,1.686024409131168e-05,0.045546626057653763,0.06174818946521781,0.0019142595119774342,0.000537541191137997,0.002531807522893256
,0,non_landslide,70_31,3,70.6289144610158,31.731863834733662,Indus lowland,1765,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02900902798801157,0.33725326489373514,0,0.006798426476238194,0.05277691768775224,0.08648578173441276,0.005021840799599886,0.0015519622244770177,0.004099601920233905
,0,non_landslide,71_28,3,71.8910496368905,28.545091462170657,Indus lowland,1766,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.025502273333857954,0.33725326489373514,0,0.00010992738957646617,0.041236144669255,0.04030061847134988,0.003762745764106512,0.0006635034704799581,0.0030327225255269994
,0,non_landslide,71_28,3,71.25998427850368,28.79662043439344,Indus lowland,1767,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.029930335345042913,0.33725326489373514,0,2.7838586381792962e-05,0.0744209667308374,0.06023768785939576,0.00516182417050004,0.0036801692036046454,0.006300891253064314
,0,non_landslide,71_28,3,71.93596616180186,28.93586032388833,Indus lowland,1768,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.022971318705012497,0.33725326489373514,0,0.00019740812016474246,0.01871850816220157,0.02714782378828625,0.0026616696268320084,0.0007087164818257095,0.003256615592854616
,0,non_landslide,71_28,3,71.29142540003153,28.825814168990338,Indus lowland,1769,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.025463946101481096,0.33725326489373514,0,1.8378733276809392e-05,0.04025707098192147,0.04297792084321659,0.002125668106600642,0.0005447737363397973,0.0025368788642852534
,0,non_landslide,71_28,3,71.5833761233038,28.21945223043961,Indus lowland,1770,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.025148065081660002,0.33725326489373514,0,0.0007970096981650411,0.03145436344970626,0.053440277317581886,0.002395188668742776,0.00041300910377535776,0.004189509251524688
,0,non_landslide,71_28,3,71.30714373124492,28.518140655403634,Indus lowland,1771,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.023901830706402928,0.33725326489373514,0,0.000837405175095964,0.016382053462921365,0.05752142553321444,0.001538425451144576,0.00035668910107981464,0.003173587173938229
,0,non_landslide,71_28,3,71.02193070966442,28.56754749507582,Indus lowland,1772,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02683888578754777,0.33725326489373514,0,0.013080112649337255,0.037725470896062534,0.06723686429256864,0.0020020799711346626,0.0010338190789822845,0.005601712775079875
,0,non_landslide,71_28,3,71.77202285247087,28.83479925761304,Indus lowland,1773,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02952832824678761,0.33725326489373514,0,0.00011371841484752475,0.07015106805906608,0.06261002447263478,0.004252916667610407,0.001987711814755351,0.006290516670865085
,0,non_landslide,71_28,3,71.67769948788732,28.49792755032836,Indus lowland,1774,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02519237262798685,0.33725326489373514,0,0.0016936137493621063,0.043214903978609345,0.024130144337765277,0.004335425328463316,0.0008244717790821751,0.006032625547695428
,0,non_landslide,71_28,3,71.2554895046418,28.446277782826304,Indus lowland,1775,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.024886175335684897,0.33725326489373514,0,0.0011864294191031679,0.026161307539716135,0.05932939023591599,0.0017651543021202087,0.0003599754548228048,0.0038243305547725893
,0,non_landslide,71_28,3,71.2173106814222,28.718015401023287,Indus lowland,1776,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.022066329124839273,0.33725326489373514,0,0.0006440409312486684,0.015017280772411419,0.011488415830521095,0.0017937859520316124,0.0004804382915834679,0.0021742017712767215
,0,non_landslide,71_28,3,71.25998427850368,28.95606896986256,Indus lowland,1777,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02326906866689322,0.33725326489373514,0,2.391813938866501e-06,0.02193018751855022,0.030084537971606443,0.0009940213058143854,0.0004960972066644851,0.0016579694427323027
,0,non_landslide,71_28,3,71.89553995165132,28.17902602028908,Indus lowland,1778,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02515182384121107,0.33725326489373514,0,0.0011946390070960088,0.024997393286307405,0.06746893999831603,0.0036842874251306057,0.0007160146160036372,0.0038296713729516416
,0,non_landslide,71_28,3,71.4800721291986,28.399113870984003,Indus lowland,1779,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.028254499295528,0.33725326489373514,0,0.00987011097338005,0.0487313101876954,0.07412837118407553,0.003689544042572379,0.0007982160115869283,0.00870894978745005
,0,non_landslide,71_33,3,71.34756994139546,33.95295098765717,Indus lowland,1781,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.7619898098301169,0.33725326489373514,1,0.5525050772626166,0.5077476622116023,0.5161233884055283,0.5715986490249634,0.5184625533273224,0.5231126220149076
,0,non_landslide,71_33,3,71.60358922837905,33.458873672733255,Indus lowland,1782,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.056685275520473956,0.33725326489373514,0,0.0005060655992001777,0.19708244781844456,0.15452684410648282,0.02317696064710617,0.011200370509356428,0.030333640746248895
,0,non_landslide,71_33,3,71.49354307348106,33.60709865085086,Indus lowland,1783,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.08124943010780399,0.33725326489373514,0,0.009817842800496683,0.23464982804207332,0.20189234840721026,0.07906010746955872,0.046681323534423384,0.10097664343561112
,0,non_landslide,71_33,3,71.75405713432653,33.647520401900344,Indus lowland,1784,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.08069189920742581,0.33725326489373514,0,0.012677147538533268,0.22488935093309922,0.23878401324711995,0.0723663941025734,0.029386770903623027,0.08440961782719873
,0,non_landslide,71_33,3,71.10502159869432,33.16917033639193,Indus lowland,1785,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.35023622069840404,0.33725326489373514,1,0.8104883924717564,0.2803664914396224,0.33204485540433254,0.31216439604759216,0.08073556794635273,0.07055694916868333
,0,non_landslide,71_33,3,71.79672627230696,33.463368446595126,Indus lowland,1787,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.058116195636871426,0.33725326489373514,0,0.01920894424236489,0.17169376201933978,0.20809730722324302,0.019269192591309547,0.004385547851228199,0.04186061171997621
,0,non_landslide,71_33,3,71.6125698579007,33.92150986612933,Indus lowland,1789,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03840824968203203,0.33725326489373514,0,0.007098661556829136,0.10737579534013182,0.13247266376846814,0.011052087880671024,0.001939086700660127,0.006576854096893825
