inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_ROCKFALL_0420,1,rockfall,70_29,4,70.01806220770425,29.50179605228853,Punjab-Sindh lowland corridor,2695,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5124717392276575,0.705729822366865,0.6553559896375027,0.9034303426742554,0.9698195738684917,0.8651982344255079,0.9436774062325863,0.4724159015066654,1
CPEC_ROCKFALL_0422,1,rockfall,70_29,4,70.01806220770425,29.499553124458647,Punjab-Sindh lowland corridor,2696,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40459802034562675,0.7270277552199413,0.6397294104750666,0.893784761428833,0.9672383814539555,0.8062339439835892,0.9283492803772755,0.4724159015066654,1
CPEC_ROCKFALL_0424,1,rockfall,70_29,4,70.02255252246509,29.515271455672043,Punjab-Sindh lowland corridor,2697,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5028189937348002,0.549089452754102,0.46872751189102063,0.5931750535964966,0.7134312923360142,0.639778072601874,0.7622331515699903,0.4724159015066654,1
CPEC_ROCKFALL_0426,1,rockfall,70_29,4,70.02255252246509,29.515271455672043,Punjab-Sindh lowland corridor,2698,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5028189937348002,0.549089452754102,0.46872751189102063,0.5931750535964966,0.7134312923360142,0.639778072601874,0.7622331515699903,0.4724159015066654,1
CPEC_ROCKFALL_0427,1,rockfall,70_29,4,70.02479990939601,29.517518842602986,Punjab-Sindh lowland corridor,2699,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7747566045204871,0.7247243445498519,0.6858502405044048,0.8525397777557373,0.9042110769497586,0.8627902292400432,0.9597770777298918,0.4724159015066654,1
CPEC_ROCKFALL_0428,1,rockfall,70_29,4,70.02479990939601,29.519761770432865,Punjab-Sindh lowland corridor,2700,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8482081429566956,0.7755631061152506,0.7260558068101794,0.9094273447990417,0.9754118978104172,0.8911450798987286,0.9729609767404682,0.4724159015066654,1
CPEC_ROCKFALL_0429,1,rockfall,70_29,4,70.02479990939601,29.5220091573638,Punjab-Sindh lowland corridor,2701,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8159064731730432,0.7718541143216484,0.679346478360428,0.93996262550354,0.9831405797951921,0.9328485398185304,0.9727690273889958,0.4724159015066654,1
CPEC_ROCKFALL_0430,1,rockfall,70_29,4,70.02704729632694,29.524256544294733,Punjab-Sindh lowland corridor,2702,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2538763302322023,0.6265859834006375,0.562837360078166,0.916572093963623,0.9653263128998603,0.8895259987623919,0.9018009629208908,0.4724159015066654,1
CPEC_ROCKFALL_0431,1,rockfall,70_29,4,70.02704729632694,29.52874685905556,Punjab-Sindh lowland corridor,2703,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7998740123003265,0.7880067175580775,0.68651945288367,0.8700903654098511,0.9276574950460826,0.8277945900606817,0.9639167532115427,0.4724159015066654,1
CPEC_ROCKFALL_0432,1,rockfall,70_29,4,70.02929022415682,29.53548456074731,Punjab-Sindh lowland corridor,2704,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7032076360818171,0.746864067361481,0.6980916188424601,0.8095900416374207,0.9299693671878764,0.7789047716830055,0.9481313852085165,0.4724159015066654,1
CPEC_ROCKFALL_0433,1,rockfall,70_29,4,70.02929022415682,29.5377274885772,Punjab-Sindh lowland corridor,2705,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8837408504978315,0.7523838514528537,0.6359695827054678,0.8794715404510498,0.9356773528973328,0.9091246906519763,0.9674333063807741,0.4724159015066654,1
CPEC_ROCKFALL_0434,1,rockfall,70_29,4,70.03153761108777,29.5377274885772,Punjab-Sindh lowland corridor,2706,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5919662485646371,0.7386241856815337,0.6925312393233167,0.8591256737709045,0.9278696556253317,0.8315414073032247,0.9498443086797445,0.4724159015066654,1
CPEC_ROCKFALL_0436,1,rockfall,70_29,4,70.03153761108777,29.539974875508133,Punjab-Sindh lowland corridor,2707,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8735772984900778,0.785232865318103,0.7342930318455734,0.9398913383483887,0.9748208776861123,0.957781358285097,0.9792262765689981,0.4724159015066654,1
CPEC_ROCKFALL_0437,1,rockfall,70_29,4,70.03153761108777,29.544465190268944,Punjab-Sindh lowland corridor,2708,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9575414293190304,0.8467041684639,0.7578935292595427,0.9692386388778687,0.9929353325945343,0.9690247557630777,0.9853026389118944,0.4724159015066654,1
CPEC_ROCKFALL_0438,1,rockfall,70_29,4,70.03378053891765,29.54446519026896,Punjab-Sindh lowland corridor,2709,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7390780334403082,0.5769463707021312,0.6348051378494275,0.49152490496635437,0.5428409393362158,0.7039084206447291,0.8731727762607893,0.4724159015066654,1
CPEC_ROCKFALL_0439,1,rockfall,70_29,4,70.03378053891764,29.54671257719989,Punjab-Sindh lowland corridor,2710,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.95623168152067,0.7978517641305861,0.7573248411683542,0.9503483772277832,0.9763635033642244,0.977477673954481,0.9834705673430985,0.4724159015066654,1
CPEC_ROCKFALL_0440,1,rockfall,70_29,4,70.03378053891765,29.54895996413082,Punjab-Sindh lowland corridor,2711,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9875404678284442,0.8654666529611886,0.7627805114393588,0.960448682308197,0.9841448563136466,0.9773049341080633,0.9866935023252739,0.4724159015066654,1
CPEC_ROCKFALL_0441,1,rockfall,70_29,4,70.03602792584859,29.54895996413082,Punjab-Sindh lowland corridor,2712,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6319200718638653,0.666451054699919,0.5839080607286767,0.906269907951355,0.8883471158834957,0.8462650540993154,0.9362670269790481,0.4724159015066654,1
CPEC_ROCKFALL_0442,1,rockfall,70_29,4,70.03602792584859,29.551202891960703,Punjab-Sindh lowland corridor,2713,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9955649027481853,0.8584873904225021,0.8071978754201637,0.9626176357269287,0.9957535591522242,0.9774687132263431,0.9877863354733488,0.4724159015066654,1
CPEC_ROCKFALL_0644,1,rockfall,68_30,4,68.38312834735727,30.126128168084648,Balochistan,2714,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8074629608452454,0.6156156945787652,0.6516172619956863,0.2990093231201172,0.21303031280844892,0.41399955008474526,0.7836559862100764,0.4724159015066654,1
CPEC_ROCKFALL_0645,1,rockfall,68_30,4,68.35617754059024,30.121633394222773,Balochistan,2715,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12179219235733467,0.4369756015252816,0.4314867091387301,0.047955840826034546,0.10358584938292613,0.07491888163050443,0.18360299632790458,0.4724159015066654,0
CPEC_ROCKFALL_0646,1,rockfall,68_30,4,68.15855018190152,30.04303281995368,Balochistan,2716,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.43745733686216726,0.4790794687878869,0.5413621855690239,0.5149796605110168,0.5856145995006118,0.4226096023627165,0.6203388268508805,0.4724159015066654,1
CPEC_ROCKFALL_0647,1,rockfall,68_30,4,68.1540598671407,30.040785433022744,Balochistan,2717,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6359063797583241,0.45276904779683697,0.5298029318391478,0.5388759970664978,0.30311559590361725,0.5148933980691431,0.7241786158667275,0.4724159015066654,1
CPEC_ROCKFALL_0648,1,rockfall,68_30,4,68.83228467826876,30.725752404943623,Balochistan,2718,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9284259731773762,0.7465208381785959,0.6640100860260936,0.9743843078613281,0.9955299045629502,0.9493691020064957,0.9755879944613624,0.4724159015066654,1
CPEC_ROCKFALL_0664,1,rockfall,68_30,4,68.35842492752117,30.665113089717806,Balochistan,2719,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32823425196246847,0.6189485289331227,0.45656135325814035,0.9181439280509949,0.9901248173525405,0.8416543426216379,0.8735940164940743,0.4724159015066654,1
CPEC_ROCKFALL_0665,1,rockfall,68_30,4,68.36067231445212,30.662870161887927,Balochistan,2720,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9566008503069143,0.6391245174018262,0.5755968274550021,0.959403395652771,0.9959358639080208,0.9252215276857492,0.9605708284551341,0.4724159015066654,1
CPEC_ROCKFALL_0671,1,rockfall,70_29,4,70.00458680432074,29.94421914060932,Punjab-Sindh lowland corridor,2721,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.188344470575528,0.5165873449962569,0.3272485139767892,0.9170200824737549,0.9869659889704725,0.8029499932493318,0.761039033001452,0.4724159015066654,1
CPEC_ROCKFALL_0672,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,2722,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9972783246330511,0.7247123392840222,0.6570809325574195,0.9908798933029175,0.9968464282354685,0.9835090932420314,0.97813825691547,0.4724159015066654,1
CPEC_ROCKFALL_0673,1,rockfall,70_29,4,70.0113245060125,29.955447157061897,Punjab-Sindh lowland corridor,2723,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9910436585710675,0.7465791073519192,0.6022136681359289,0.9933953881263733,0.9982457218850862,0.9826047907507074,0.976567822948877,0.4724159015066654,1
CPEC_ROCKFALL_0675,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,2724,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9972783246330511,0.7247123392840222,0.6570809325574195,0.9908798933029175,0.9968464282354685,0.9835090932420314,0.97813825691547,0.4724159015066654,1
CPEC_ROCKFALL_0676,1,rockfall,70_29,4,70.0113245060125,29.955447157061897,Punjab-Sindh lowland corridor,2725,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9910436585710675,0.7465791073519192,0.6022136681359289,0.9933953881263733,0.9982457218850862,0.9826047907507074,0.976567822948877,0.4724159015066654,1
CPEC_ROCKFALL_0677,1,rockfall,70_29,4,70.00458680432074,29.95769008489178,Punjab-Sindh lowland corridor,2726,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.925301812923257,0.6707810287661375,0.49138103092230884,0.9825561046600342,0.9866678053149921,0.9687822285818624,0.9605422775570055,0.4724159015066654,1
CPEC_ROCKFALL_0678,1,rockfall,70_29,4,70.02030959463521,29.955447157061897,Punjab-Sindh lowland corridor,2727,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9985560910712649,0.8575063918928454,0.7322147550286469,0.9969838261604309,0.9990087541977293,0.9900165656398915,0.9867030522872414,0.4724159015066654,1
CPEC_ROCKFALL_0679,1,rockfall,70_29,4,70.02255252246509,29.955447157061897,Punjab-Sindh lowland corridor,2728,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9957833997500193,0.8011177029085479,0.6804212534538099,0.9966474175453186,0.9959555577927344,0.9897562443551761,0.9829858334935324,0.4724159015066654,1
CPEC_ROCKFALL_0680,1,rockfall,70_29,4,70.09891016890428,29.95769008489178,Punjab-Sindh lowland corridor,2729,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9968545187193293,0.8349699977861567,0.7027828217916599,0.9914996027946472,0.9990102744421329,0.9934683396257713,0.9850626499234009,0.4724159015066654,1
CPEC_ROCKFALL_0721,1,rockfall,72_33,4,72.90839354223418,33.840657445828235,KP-AJK,2730,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3678653920651695,0.4376131275090422,0.3643933374160922,0.4429135024547577,0.30088725696293,0.5362388416704114,0.5509000649474406,0.4724159015066654,1
CPEC_ROCKFALL_0722,1,rockfall,72_33,4,72.90839354223418,33.83841451799835,KP-AJK,2731,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5216494806686105,0.4279485843797548,0.3535647083739996,0.3871259093284607,0.42581689286917457,0.5132255947864052,0.5409997832304452,0.4724159015066654,1
CPEC_ROCKFALL_0723,1,rockfall,72_33,4,72.91737417175581,33.82942942937566,KP-AJK,2732,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.633843267058184,0.47383269480540996,0.42931534905317953,0.39203202724456787,0.41605088084460135,0.4775545689104652,0.6190864501477135,0.4724159015066654,1
CPEC_ROCKFALL_0724,1,rockfall,72_33,4,72.89267075191972,33.804726009539564,KP-AJK,2733,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3351981467324017,0.27799541410042855,0.35867879948425807,0.3321199119091034,0.14485368001976998,0.22159572890230386,0.2522759088369083,0.4724159015066654,0
CPEC_ROCKFALL_0862,1,rockfall,73_35,4,73.86958844711286,35.48232900786698,Gilgit-Baltistan,2734,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999974281790172,0.9749837658921313,0.9696670277786806,0.9997063279151917,0.9997984927126261,0.9995159991889372,0.9940987675829168,0.4724159015066654,1
CPEC_ROCKFALL_0863,1,rockfall,73_35,4,73.86734106018193,35.48457639479791,Gilgit-Baltistan,2735,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999999145520959,0.9551794286225828,0.9331808617788537,0.999481737613678,0.999647499633029,0.9971136573210204,0.9932717577479989,0.4724159015066654,1
CPEC_ROCKFALL_0864,1,rockfall,73_35,4,73.84263764034584,35.489066709558735,Gilgit-Baltistan,2736,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999967024441742,0.9880728149356076,0.9502708478191233,0.9990025162696838,0.9994589854327623,0.9993305355246936,0.9940330365802812,0.4724159015066654,1
CPEC_ROCKFALL_0865,1,rockfall,73_35,4,73.8336570108242,35.48682378172885,Gilgit-Baltistan,2737,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999946002789943,0.934930246292671,0.9698230502112376,0.9993253946304321,0.9996660289864718,0.9995294981251832,0.9935026438976745,0.4724159015066654,1
CPEC_ROCKFALL_0866,1,rockfall,73_35,4,73.59560344198493,35.53847354923092,KP-AJK,2738,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999976115279998,0.960965128330253,0.9546821789776775,0.9995835423469543,0.9998207094432204,0.9998594741861814,0.9937032846309473,0.4724159015066654,1
CPEC_ROCKFALL_0867,1,rockfall,73_35,4,73.5776377238406,35.536230621401025,KP-AJK,2739,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999999320805824,0.9783177486894228,0.9511088515247971,0.9992823004722595,0.9994696491326436,0.9994287417473056,0.9939061271225759,0.4724159015066654,1
CPEC_ROCKFALL_0868,1,rockfall,73_35,4,73.43166013265395,35.525002604948455,KP-AJK,2740,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999925061777104,0.9272663443648856,0.9298740857173013,0.999240517616272,0.9997566331481202,0.9996524785146759,0.9927967153877734,0.4724159015066654,1
CPEC_ROCKFALL_0869,1,rockfall,73_35,4,73.2991579448508,35.493561483420606,KP-AJK,2741,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999843839764551,0.9590427322723322,0.9458145304117459,0.998357355594635,0.9992480028846711,0.9995028665262011,0.993539158778899,0.4724159015066654,1
,0,non_landslide,62_26,5,62.366659496389104,26.07697011088626,Balochistan,2742,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1427072822496399,0.3916372890421366,0.2889116432049701,0.5421057939529419,0.6485003234022672,0.6529516759662206,0.5188272465045832,0.415267143602497,1
,0,non_landslide,62_26,5,62.162294436008615,26.13760496701101,Balochistan,2743,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5029530817851127,0.2736240528654811,0.27693022655696714,0.26952922344207764,0.24979032128446624,0.1913331677532481,0.2583866067399102,0.415267143602497,0
,0,non_landslide,62_26,5,62.413823408231394,26.00061246444705,Balochistan,2744,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30351020615506186,0.5524924143065877,0.48150168566950197,0.6848275661468506,0.6437081148958007,0.6117645997307983,0.7625575857000083,0.415267143602497,1
,0,non_landslide,62_26,5,62.65187697707066,26.258879138361586,Balochistan,2745,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004710227171075369,0.13625862699902838,0.13494710835368848,0.00824772473424673,0.003316395503223203,0.01838809337069416,0.04408782071200096,0.415267143602497,0
,0,non_landslide,62_26,5,62.993234540015095,26.51714581227612,Balochistan,2746,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02280194091644249,0.1628364667622185,0.1541514916171554,0.012085318565368652,0.0036584667752854036,0.03248163555941389,0.050980489938157424,0.415267143602497,0
,0,non_landslide,62_26,5,62.13759101617253,26.350955116014187,Balochistan,2747,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07452390642928648,0.4869189245747674,0.4121033091501863,0.2824513018131256,0.09424314126888272,0.32039777519792567,0.3529672543238172,0.415267143602497,0
,0,non_landslide,62_26,5,62.842766634067615,26.05675700581099,Balochistan,2748,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8638837335170848,0.2659955055320079,0.29747405193856147,0.3206639587879181,0.45355195432833895,0.4949481882458582,0.5637561195231853,0.415267143602497,1
,0,non_landslide,62_26,5,62.350941165175705,26.490195005509094,Balochistan,2749,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6663723701873505,0.5323773526473855,0.5198372043679188,0.5975218415260315,0.7645060261552772,0.63652497620259,0.835126773585612,0.415267143602497,1
,0,non_landslide,63_28,5,63.2088320759492,28.53835376047889,Balochistan,2750,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.010769120130680222,0.06074305833655224,0.08323834130368643,0.002716858172789216,0.0015148516795283787,0.004720690830589763,0.03397860888322736,0.415267143602497,0
