inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_ROCKFALL_0115,1,rockfall,65_27,5,65.8700904711615,27.482831031915623,Balochistan,3241,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7649126763926494,0.6625733359408317,0.6333299420108004,0.8248583078384399,0.8299461213286772,0.6129806392189898,0.8903896144091941,0.3163952890808649,1
CPEC_ROCKFALL_0320,1,rockfall,66_29,5,66.75044187394121,29.616332521947346,Balochistan,3242,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8687124956502056,0.7161929648238051,0.6324053627946354,0.8956015706062317,0.9445232358469255,0.8648176438632174,0.9559506000821826,0.3163952890808649,1
CPEC_ROCKFALL_0321,1,rockfall,66_29,5,66.75493218870204,29.616332521947346,Balochistan,3243,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9200506626338548,0.8491298905423553,0.7844370832412529,0.9780197143554688,0.996389370861902,0.9672382626365401,0.975899979023891,0.3163952890808649,1
CPEC_ROCKFALL_0322,1,rockfall,66_29,5,66.75942250346286,29.616332521947346,Balochistan,3244,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8932904536791164,0.7905814553749576,0.7278064596248911,0.9491161108016968,0.9743387932894669,0.9401192566742346,0.9684328031501802,0.3163952890808649,1
CPEC_ROCKFALL_0389,1,rockfall,66_29,5,66.53259695107617,29.3198870248132,Balochistan,3245,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9679865986772755,0.8128855401581522,0.7245494698213054,0.9192566871643066,0.9814573329774837,0.944696140444494,0.9772086611544498,0.3163952890808649,1
CPEC_ROCKFALL_0390,1,rockfall,66_29,5,66.53259695107617,29.322134411744138,Balochistan,3246,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9151744618453214,0.6155650120496068,0.508180618293373,0.7815802693367004,0.8998175198543181,0.7594689211956337,0.9439115697288357,0.3163952890808649,1
CPEC_ROCKFALL_0392,1,rockfall,66_29,5,66.64488603380404,29.31764409698332,Balochistan,3247,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5578628481526802,0.4755254035774539,0.43493069295433234,0.3888901174068451,0.3501205573743074,0.4143752386944012,0.6769128155482601,0.3163952890808649,1
CPEC_ROCKFALL_0393,1,rockfall,66_29,5,66.64264310597416,29.3198870248132,Balochistan,3248,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.47351115041386616,0.5758340097482718,0.4788195035090119,0.5499146580696106,0.6199107589751256,0.6059768169148544,0.779142327232513,0.3163952890808649,1
CPEC_ROCKFALL_0395,1,rockfall,67_26,5,67.83740126493129,26.200487210066708,Punjab-Sindh lowland corridor,3249,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8615045859439588,0.7783231483019348,0.7105518956849086,0.5750365853309631,0.7765278813447318,0.690916500843069,0.9517565608927178,0.3163952890808649,1
CPEC_ROCKFALL_0407,1,rockfall,67_26,5,67.15468167994136,26.934861021659763,Balochistan,3250,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9984425492444512,0.8788911227494979,0.8819108859593797,0.9891993999481201,0.9940907368635155,0.9865717815773323,0.9798659958230607,0.3163952890808649,1
CPEC_ROCKFALL_0408,1,rockfall,67_26,5,67.15917199470218,26.934861021659763,Balochistan,3251,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9897855106946158,0.8547656165527959,0.8153310398136993,0.9790953397750854,0.9960183398300188,0.9861991989894062,0.9798576924871352,0.3163952890808649,1
CPEC_ROCKFALL_0409,1,rockfall,67_26,5,67.16366676856406,26.950579352873167,Balochistan,3252,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9403226478141095,0.7676636124615722,0.735661837425484,0.9332983493804932,0.9746820185174476,0.9720089124981275,0.9703602745655383,0.3163952890808649,1
CPEC_ROCKFALL_0410,1,rockfall,67_26,5,67.15019136518053,26.867488463843248,Balochistan,3253,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9476403933441053,0.6659713294285001,0.5677675584909161,0.8282803297042847,0.8775282693510409,0.8245327476279947,0.9574846172134409,0.3163952890808649,1
CPEC_ROCKFALL_0411,1,rockfall,67_26,5,67.15243429301042,26.867488463843248,Balochistan,3254,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3807915235714123,0.3455788237353696,0.36434839482738546,0.08633603900671005,0.04494982829824215,0.0721084721842991,0.31557824819972,0.3163952890808649,0
CPEC_ROCKFALL_0412,1,rockfall,67_26,5,67.18163248670838,26.822571938931887,Punjab-Sindh lowland corridor,3255,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5681840487853799,0.8476928097452149,0.7863708814057027,0.9328262805938721,0.9732059976714958,0.9421498582837702,0.9385199401653809,0.3163952890808649,1
CPEC_ROCKFALL_0597,1,rockfall,66_29,5,66.593236266302,29.888074599245392,Balochistan,3256,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.39900351681872953,0.42606979366292586,0.37685315497092964,0.34571394324302673,0.21487782487280366,0.39654604289753587,0.5350273209652777,0.3163952890808649,1
CPEC_ROCKFALL_0598,1,rockfall,66_29,5,66.89641500602683,29.95769008489178,Balochistan,3257,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9621911587483677,0.8872129328100542,0.8655805396741927,0.9912603497505188,0.9955216777819648,0.9946465970817971,0.9796518588837403,0.3163952890808649,1
CPEC_ROCKFALL_0599,1,rockfall,66_29,5,66.90090977988869,29.96218485875366,Balochistan,3258,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9084785836225276,0.7938940483617187,0.7416641856423041,0.9069414734840393,0.9285022281109045,0.9552151078062538,0.9701856409089938,0.3163952890808649,1
CPEC_ROCKFALL_0600,1,rockfall,66_29,5,66.90090977988869,29.96442778658354,Balochistan,3259,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.95130598368725,0.7935910806021997,0.7615383014022952,0.9408566355705261,0.9562703241166517,0.9426708037591531,0.9714472037893073,0.3163952890808649,1
CPEC_ROCKFALL_0601,1,rockfall,66_29,5,66.90090977988869,29.96442778658354,Balochistan,3260,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.95130598368725,0.7935910806021997,0.7615383014022952,0.9408566355705261,0.9562703241166517,0.9426708037591531,0.9714472037893073,0.3163952890808649,1
CPEC_ROCKFALL_0602,1,rockfall,66_29,5,66.90315270771858,29.96442778658354,Balochistan,3261,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8477289568236135,0.6958665014351246,0.6170535796142352,0.7490408420562744,0.6891695022058709,0.8176355001694534,0.9454005103576881,0.3163952890808649,1
CPEC_ROCKFALL_0603,1,rockfall,66_29,5,66.95031661956088,29.843158074334024,Balochistan,3262,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8859406990053187,0.7080816553163666,0.5659521832671328,0.9007095694541931,0.8291898463994646,0.9049767452598576,0.9624542579083158,0.3163952890808649,1
CPEC_ROCKFALL_0604,1,rockfall,66_29,5,66.95031661956088,29.843158074334024,Balochistan,3263,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8859406990053187,0.7080816553163666,0.5659521832671328,0.9007095694541931,0.8291898463994646,0.9049767452598576,0.9624542579083158,0.3163952890808649,1
CPEC_ROCKFALL_0605,1,rockfall,66_29,5,66.94806923262995,29.840910687403085,Balochistan,3264,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8681843252114407,0.619430865992833,0.5442474799261561,0.6566115617752075,0.39901741352853404,0.7589503739187422,0.9259514670435856,0.3163952890808649,1
CPEC_ROCKFALL_0606,1,rockfall,66_29,5,66.945821845699,29.836420372642262,Balochistan,3265,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9176954238512278,0.6920001700765253,0.6781637663063776,0.8711530566215515,0.9044182539972826,0.9072548676103075,0.9558479701007077,0.3163952890808649,1
CPEC_ROCKFALL_0607,1,rockfall,66_29,5,66.94357891786912,29.836420372642262,Balochistan,3266,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7476417247118328,0.4821217781944844,0.4955351628155366,0.6286625862121582,0.887660340943863,0.8122782989120998,0.8737611540842798,0.3163952890808649,1
CPEC_ROCKFALL_0608,1,rockfall,66_29,5,66.94357891786912,29.8319255987804,Balochistan,3267,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8380289444361659,0.5261923012694678,0.5457318825701194,0.5367332100868225,0.6259903277881065,0.6837826076505013,0.8815404180258501,0.3163952890808649,1
CPEC_ROCKFALL_0649,1,rockfall,69_30,5,69.0186840205049,30.811090680904464,Balochistan,3268,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7536386819137498,0.5217232428957574,0.5020350077337273,0.29008328914642334,0.14353276061443526,0.2758237119105971,0.7452386498082925,0.3163952890808649,1
CPEC_ROCKFALL_0650,1,rockfall,69_30,5,69.0186840205049,30.822318697357044,Balochistan,3269,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9397348131665634,0.449001841269026,0.5051680672054345,0.46912720799446106,0.5520236507575085,0.3837627202840756,0.8127994214388505,0.3163952890808649,1
CPEC_ROCKFALL_0651,1,rockfall,69_30,5,69.13995819185547,30.95033057039937,Balochistan,3270,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.870619239295446,0.5095352706075098,0.4931838205959841,0.7800077199935913,0.48818337022326724,0.6007470195938448,0.8591386914934148,0.3163952890808649,1
CPEC_ROCKFALL_0652,1,rockfall,69_30,5,69.13995819185547,30.95033057039937,Balochistan,3271,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.870619239295446,0.5095352706075098,0.4931838205959841,0.7800077199935913,0.48818337022326724,0.6007470195938448,0.8591386914934148,0.3163952890808649,1
CPEC_ROCKFALL_0653,1,rockfall,69_30,5,69.14220557878642,30.95257795733032,Balochistan,3272,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8363911540158467,0.5048008297470838,0.5487847792660394,0.7206166386604309,0.915557188157576,0.7191632714951374,0.8780153598868667,0.3163952890808649,1
CPEC_ROCKFALL_0654,1,rockfall,69_30,5,69.18487471676684,30.99299970837979,Balochistan,3273,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10198263143734589,0.215030691469952,0.23086199403011526,0.09264630079269409,0.06510496811553142,0.044003069719810765,0.1287403660054691,0.3163952890808649,0
CPEC_ROCKFALL_0655,1,rockfall,69_30,5,69.18712210369777,30.9929997083798,Balochistan,3274,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6608708712315622,0.5250192123494317,0.4513433038693351,0.32126912474632263,0.3106901336427375,0.27094985316938824,0.7268860733499678,0.3163952890808649,1
CPEC_ROCKFALL_0656,1,rockfall,69_30,5,69.18712210369777,30.99524709531073,Balochistan,3275,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.46461654665039925,0.2437318125996727,0.28521964260724053,0.14468397200107574,0.11047384794191173,0.09281633390991666,0.3006846547974569,0.3163952890808649,0
CPEC_ROCKFALL_0666,1,rockfall,69_30,5,69.15568098216993,30.442782311193,Balochistan,3276,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6107967035750119,0.41583736030531776,0.4074860045630134,0.18076227605342865,0.07745184980649522,0.14065258964156277,0.542566956330557,0.3163952890808649,1
CPEC_ROCKFALL_0667,1,rockfall,69_30,5,69.15568098216993,30.44502969812393,Balochistan,3277,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5263575497431098,0.2391443483794701,0.3354909742488104,0.12783418595790863,0.03455334339545912,0.03635288737349836,0.284959238793375,0.3163952890808649,0
CPEC_ROCKFALL_0668,1,rockfall,69_30,5,69.15568098216993,30.44727262595381,Balochistan,3278,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6517231454422743,0.31790822043875333,0.41010194472554007,0.1336394101381302,0.06561977353216274,0.08608105337489251,0.4337092756383842,0.3163952890808649,1
CPEC_ROCKFALL_0669,1,rockfall,69_30,5,69.16241868386169,30.456257714576505,Balochistan,3279,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6989065022807609,0.45079486431960986,0.4607272284174183,0.30069783329963684,0.2781700873324786,0.18788952967118458,0.6369453459604001,0.3163952890808649,1
CPEC_ROCKFALL_0670,1,rockfall,69_30,5,69.8563662853042,30.31477043815067,Balochistan,3280,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05102866419308129,0.21222582222114386,0.36086216850695957,0.04507503658533096,0.011339432585105084,0.05187373848698459,0.09109161110184931,0.3163952890808649,0
CPEC_ROCKFALL_0684,1,rockfall,70_32,5,70.08094445075994,32.37865198343494,KP-AJK,3281,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7868140986356641,0.5734425125190205,0.4598390856015166,0.3632541596889496,0.523192013901509,0.5493961190831703,0.8881979995444858,0.3163952890808649,1
CPEC_ROCKFALL_0685,1,rockfall,70_32,5,70.3684048592714,32.9266219936908,KP-AJK,3282,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9206221971855201,0.8180506183455558,0.6798614376629486,0.950310230255127,0.9747509856744337,0.9727383745425124,0.9776404627082192,0.3163952890808649,1
CPEC_ROCKFALL_0686,1,rockfall,70_32,5,70.39086089217655,32.93335969538255,KP-AJK,3283,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8946743705982246,0.5571526639224237,0.448741254299622,0.6719285249710083,0.5722113803060513,0.44275874428979106,0.8793785703601407,0.3163952890808649,1
CPEC_ROCKFALL_0687,1,rockfall,70_32,5,70.39310827910748,32.93335969538256,KP-AJK,3284,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9450947755419538,0.5339590342439857,0.4599052115147977,0.672978401184082,0.6834805061685715,0.5421569283872645,0.900545998687954,0.3163952890808649,1
CPEC_ROCKFALL_0826,1,rockfall,74_35,5,74.70277593805028,35.54521125092267,Gilgit-Baltistan,3285,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9902340985192613,0.9717281723738019,0.9648387633561376,0.9964113831520081,0.9996332354537414,0.997738758179796,0.9845709754530492,0.3163952890808649,1
CPEC_ROCKFALL_0827,1,rockfall,74_35,5,74.71625134143379,35.540720936161854,Gilgit-Baltistan,3286,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9955717921398575,0.9450529403259909,0.9321975431071701,0.9975080490112305,0.999555625407095,0.9280358939644578,0.9817465659013336,0.3163952890808649,1
CPEC_ROCKFALL_0828,1,rockfall,74_35,5,74.73196967264718,35.5339832344701,Gilgit-Baltistan,3287,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9892774465388107,0.9716208798646637,0.927443305409831,0.9914150834083557,0.9991278446033964,0.9942128163115073,0.9855546643588703,0.3163952890808649,1
CPEC_ROCKFALL_0829,1,rockfall,74_35,5,74.73421705957813,35.5339832344701,Gilgit-Baltistan,3288,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9975614055687879,0.9519656707158919,0.912916754974733,0.9957860112190247,0.9990272280677038,0.9971871821836349,0.9849893047069579,0.3163952890808649,1
