sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
2524,CPEC_LANDSLIDE_0470,1,landslide,75_38,2,75.05985629130917,38.729740695655785,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9689609021840926,0.30586012648229505,1
2525,RMC_01_00269,0,non_landslide,66_26,4,66.84251739722845,26.5755347865709,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08713798052799956,0.42499994627304916,0
2526,CPEC_LANDSLIDE_0503,1,landslide,75_38,2,75.18562077742055,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9367432542169345,0.30586012648229505,1
2527,RMC_01_01499,0,non_landslide,74_35,5,74.52311307645036,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.046278607048920305,0.3251687994310354,0
2528,RMC_01_00768,0,non_landslide,74_36,2,74.75667505032143,36.133609409602606,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27480230811349377,0.30586012648229505,0
2529,RMC_01_00589,0,non_landslide,75_38,2,75.2058326923812,38.7769021331243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07394396455689588,0.30586012648229505,0
2530,CPEC_ROCKFALL_0574,1,rockfall,67_29,1,67.21981130992799,29.47035493076068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9622818324057945,0.41913377540096863,1
2531,RMC_01_00473,0,non_landslide,74_36,2,74.8173113319995,36.5266223464049,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15707992874945442,0.30586012648229505,0
2532,CPEC_ROCKFALL_0381,1,rockfall,67_27,2,67.00421377399388,27.9746609599086,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9494369514466918,0.30586012648229505,1
2533,CPEC_LANDSLIDE_0434,1,landslide,74_38,1,74.99922143518441,38.57253508801655,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9849936077861148,0.41913377540096863,1
2534,CPEC_ROCKFALL_0379,1,rockfall,66_27,1,66.99747607230212,27.947710153141564,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9048104932880844,0.41913377540096863,1
2535,CPEC_LANDSLIDE_0565,1,landslide,75_38,2,75.47757150069282,38.833044689760975,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.960750279653843,0.30586012648229505,1
2536,RMC_01_00196,0,non_landslide,66_27,1,66.51238653031453,27.559190022681776,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.692650673255992,0.41913377540096863,1
2537,RMC_01_01273,0,non_landslide,66_26,4,66.21594248655508,26.59125530404299,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08511436712982096,0.42499994627304916,0
2538,CPEC_ROCKFALL_0703,1,rockfall,72_32,2,72.41881100117214,32.57178902736284,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9580194068349925,0.30586012648229505,1
2539,CPEC_LANDSLIDE_0057,1,landslide,75_36,3,75.36752980489588,36.82755953187264,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9775851955585895,0.3410028221468021,1
2540,CPEC_ROCKFALL_0490,1,rockfall,68_29,2,68.66834136893777,29.39624467125242,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9780062179109117,0.30586012648229505,1
2541,RMC_01_01036,0,non_landslide,67_25,3,67.1367156527776,25.616583220773308,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3213343972607225,0.3410028221468021,0
2542,RMC_01_01390,0,non_landslide,72_36,5,72.00333870449509,36.02805736371857,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7426806499981154,0.3251687994310354,1
2543,RMC_01_00426,0,non_landslide,74_36,2,74.97900808314101,36.83878690763643,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13861946730029392,0.30586012648229505,0
2544,CPEC_LANDSLIDE_0168,1,landslide,74_36,2,74.5994719439451,36.299798167591,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.964892124404439,0.30586012648229505,1
2545,RMC_01_01113,0,non_landslide,67_30,3,67.21082666371746,30.42256999081275,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11138829875923115,0.3410028221468021,0
2546,RMC_01_00649,0,non_landslide,74_35,5,74.633156698755,35.56767078060731,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05019638814996944,0.3251687994310354,0
2547,RMC_01_00548,0,non_landslide,74_35,5,74.03353124660522,35.13647944422994,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21596786829419443,0.3251687994310354,0
2548,CPEC_ROCKFALL_0408,1,rockfall,67_26,5,67.15917199470218,26.934861021659763,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8467560097288166,0.3251687994310354,1
2549,CPEC_ROCKFALL_0801,1,rockfall,72_35,3,72.56254120542786,35.52050783108658,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9694580433547233,0.3410028221468021,1
2550,RMC_01_01441,0,non_landslide,62_25,3,62.36441570589263,25.97141775800052,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15810197124121894,0.3410028221468021,0
2551,RMC_01_00055,0,non_landslide,64_26,2,64.4956687174662,26.23192919039518,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19510839378252526,0.30586012648229505,0
2552,CPEC_LANDSLIDE_1024,1,landslide,74_35,5,74.83303073892249,35.408218748358706,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9543062800488761,0.3251687994310354,1
2553,RMC_01_00394,0,non_landslide,75_36,3,75.55617565318781,36.98251735309556,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5538232837185189,0.3410028221468021,1
2554,RMC_01_01120,0,non_landslide,71_33,3,71.74282727210044,33.494808262501515,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21172589273983405,0.3410028221468021,0
2555,RMC_01_01280,0,non_landslide,73_35,4,73.26322589047273,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.36675336682236165,0.42499994627304916,0
2556,RMC_01_00425,0,non_landslide,75_36,3,75.05087330587058,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06865422392733694,0.3410028221468021,0
2557,CPEC_LANDSLIDE_0996,1,landslide,75_35,1,75.89753409700741,35.226309720883386,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8597404458647756,0.41913377540096863,1
2558,CPEC_LANDSLIDE_0211,1,landslide,74_35,5,74.29853613205015,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9402849991452192,0.3251687994310354,1
2559,CPEC_ROCKFALL_0905,1,rockfall,75_38,2,75.3967235394928,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9706160164422881,0.30586012648229505,1
2560,CPEC_ROCKFALL_0424,1,rockfall,70_29,4,70.02255252246509,29.515271455672043,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9474178816051687,0.42499994627304916,1
2561,CPEC_LANDSLIDE_0061,1,landslide,75_36,3,75.34507377199073,36.8118367415582,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9398797056630136,0.3410028221468021,1
2562,CPEC_ROCKFALL_0669,1,rockfall,69_30,5,69.16241868386169,30.456257714576505,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9620278890531827,0.3251687994310354,1
2563,RMC_01_00041,0,non_landslide,68_30,4,68.72673370566915,30.220449051885858,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10430291471790397,0.42499994627304916,0
2564,RMC_01_01104,0,non_landslide,69_31,2,69.22529868835548,31.651016141846195,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13832988457287068,0.30586012648229505,0
2565,CPEC_ROCKFALL_0621,1,rockfall,67_30,3,67.20857883437435,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5332018096888669,0.3410028221468021,1
2566,CPEC_ROCKFALL_0567,1,rockfall,67_29,1,67.2243016246888,29.47934001938337,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4602956982387229,0.41913377540096863,1
2567,RMC_01_00495,0,non_landslide,74_36,2,74.55455411139454,36.24814460832785,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06367098873214413,0.30586012648229505,0
2568,RMC_01_01407,0,non_landslide,65_27,5,65.68818225713487,27.21558442650606,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07515043438290862,0.3251687994310354,0
2569,CPEC_ROCKFALL_0386,1,rockfall,66_27,1,66.93459382924642,27.67821546277446,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9664225073005659,0.41913377540096863,1
2570,RMC_01_01282,0,non_landslide,74_35,5,74.39061157204273,35.9606837174096,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.925140489042401,0.3251687994310354,1
2571,CPEC_LANDSLIDE_0625,1,landslide,63_26,1,63.93871111368039,26.65638124266996,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.48085327014280804,0.41913377540096863,1
2572,RMC_01_00809,0,non_landslide,68_29,2,68.25511818150639,29.70840933993773,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29492957332579706,0.30586012648229505,0
2573,CPEC_LANDSLIDE_0448,1,landslide,74_38,1,74.97227062841739,38.6376647180032,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9862803151460825,0.41913377540096863,1
2574,RMC_01_01348,0,non_landslide,75_37,5,75.28218949153135,37.739347979966254,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06017414901512937,0.3251687994310354,0
2575,CPEC_ROCKFALL_0594,1,rockfall,67_29,1,67.19510789009189,29.93748143891756,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9659591406203305,0.41913377540096863,1
2576,RMC_01_01194,0,non_landslide,65_26,3,65.65449543398039,26.490194834579544,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11329911156184239,0.3410028221468021,0
2577,CPEC_ROCKFALL_0478,1,rockfall,68_29,2,68.71325789384913,29.41196746156686,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9604521179973065,0.30586012648229505,1
2578,CPEC_LANDSLIDE_0138,1,landslide,74_36,2,74.85099645706681,36.52437633304675,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979227699778664,0.30586012648229505,1
2579,RMC_01_00719,0,non_landslide,73_33,5,73.49005049971291,33.7104039306902,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16859324475317156,0.3251687994310354,0
2580,CPEC_ROCKFALL_0215,1,rockfall,65_26,3,65.67021572554187,26.26561684005334,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.960475267732486,0.3410028221468021,1
2581,CPEC_LANDSLIDE_0237,1,landslide,74_36,2,74.50065380549968,36.24814394098788,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9717179702623847,0.30586012648229505,1
2582,CPEC_LANDSLIDE_0219,1,landslide,74_36,2,74.21095046915836,36.15606796333528,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9209662455230451,0.30586012648229505,1
2583,RMC_01_01222,0,non_landslide,71_31,4,71.90452402324195,31.48931939070468,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08330739889158108,0.42499994627304916,0
2584,CPEC_ROCKFALL_0853,1,rockfall,74_35,5,74.24014420375526,35.410466135289646,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9786269844309934,0.3251687994310354,1
2585,RMC_01_00745,0,non_landslide,74_39,3,74.95430441282772,39.63030165303785,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09304771031414263,0.3410028221468021,0
2586,RMC_01_00464,0,non_landslide,74_36,2,74.88917655472906,36.346959289580994,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5246421348564568,0.30586012648229505,1
2587,CPEC_ROCKFALL_0711,1,rockfall,71_33,3,71.23752378649748,33.411714219992014,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.969856339983133,0.3410028221468021,1
2588,CPEC_LANDSLIDE_0473,1,landslide,75_38,2,75.06884137993187,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9839181716519498,0.30586012648229505,1
2589,CPEC_LANDSLIDE_0942,1,landslide,72_35,3,72.39859789609687,35.491314096489674,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.49164831960641225,0.3410028221468021,1
2590,RMC_01_00109,0,non_landslide,77_40,3,77.58636819529792,40.753195758187246,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08339702870764533,0.3410028221468021,0
2591,CPEC_LANDSLIDE_0870,1,landslide,73_34,2,73.4631012541818,34.40659763332948,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9641721479076641,0.30586012648229505,1
2592,RMC_01_00956,0,non_landslide,75_36,3,75.1946037513297,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.041223153667046805,0.3410028221468021,0
2593,RMC_01_01152,0,non_landslide,73_35,4,73.4967878643438,35.538475533873424,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6131496739630313,0.42499994627304916,1
2594,RMC_01_00423,0,non_landslide,74_36,2,74.8128197555789,36.74670959101418,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9094245166027292,0.30586012648229505,1
2595,CPEC_LANDSLIDE_0894,1,landslide,73_34,2,73.47881958539519,34.411087948090305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9860504057913866,0.30586012648229505,1
2596,CPEC_ROCKFALL_0491,1,rockfall,68_29,2,68.66834136893777,29.39624467125242,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9780062179109117,0.30586012648229505,1
2597,RMC_01_00544,0,non_landslide,74_35,5,74.02454809376403,35.12525050317844,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19265094478650324,0.3251687994310354,0
2598,RMC_01_01135,0,non_landslide,73_35,4,73.63153515696173,35.53173816924253,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9188982725580912,0.42499994627304916,1
2599,CPEC_ROCKFALL_0303,1,rockfall,66_27,1,66.53933465276793,27.640036639554857,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9814223240194441,0.41913377540096863,1
2600,CPEC_ROCKFALL_0102,1,rockfall,65_27,5,65.81843624455838,27.455884684249643,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9814102671373656,0.3251687994310354,1
2601,RMC_01_00124,0,non_landslide,75_35,1,75.7358387100117,35.34309195957743,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1344552078800775,0.41913377540096863,0
2602,CPEC_LANDSLIDE_0492,1,landslide,75_38,2,75.10028250145972,38.75669150242282,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8138924232759991,0.30586012648229505,1
2603,RMC_01_00424,0,non_landslide,74_36,2,74.98125387135131,36.85450742510852,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10299991192154853,0.30586012648229505,0
2604,RMC_01_00999,0,non_landslide,68_27,3,68.92436306817544,27.195372332613367,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14751508964113244,0.3410028221468021,0
2605,CPEC_ROCKFALL_0881,1,rockfall,75_38,2,75.04413796009577,38.43778997238354,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9695387398301826,0.30586012648229505,1
2606,RMC_01_00049,0,non_landslide,64_26,2,64.03303634614464,26.694561561716736,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13495959013302758,0.30586012648229505,0
2607,RMC_01_00961,0,non_landslide,75_36,3,75.40346205488748,36.82531217837464,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3274706989696257,0.3410028221468021,0
