longitude,latitude,label,spatial_fold_5,admin_unit,cpec_admin_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
67.21981130992799,29.47035493076068,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9835828168899268,0.9321960311460172,0.7682151171008895,0.8237901327387954,0.9253144264221193,0.9747337546879612,0.9252982144105444
67.21981130992799,29.46586461599985,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9818609626992294,0.9808916545125056,0.774879742574407,0.7899027238516491,0.9508969187736512,0.9883020802193108,0.9341300578900243
67.21981130992799,29.46586461599985,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9818609626992294,0.9808916545125056,0.774879742574407,0.7899027238516491,0.9508969187736512,0.9883020802193108,0.9341300578900243
67.21981130992799,29.463617229068923,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.977168956468786,0.9195187407195776,0.7314115409825607,0.7662291041250353,0.9268075227737428,0.9796514010100946,0.9050621974623926
67.21981130992799,29.463617229068923,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.977168956468786,0.9195187407195776,0.7314115409825607,0.7662291041250353,0.9268075227737428,0.9796514010100946,0.9050621974623926
67.21981130992799,29.461374301239044,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9819594861645654,0.9674040512274776,0.7957901062178688,0.8127014100443766,0.9514376521110536,0.987497593685999,0.9167459764233694
67.21981130992799,29.459126914308104,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9768410120249534,0.9465160398745356,0.7350702394927614,0.7537554910244932,0.937567949295044,0.98580076791131,0.912061545433884
67.21981130992799,29.459126914308104,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9768410120249534,0.9465160398745356,0.7350702394927614,0.7537554910244932,0.937567949295044,0.98580076791131,0.912061545433884
67.21981130992799,29.45687952737717,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9720599071356226,0.8960259064001322,0.7196549264047205,0.7268618442351017,0.9224942326545716,0.9818377937635132,0.9063558057995532
67.21756392299704,29.45463659954728,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9582822205951772,0.9673024885847806,0.745022359310498,0.6755228238042807,0.9467663168907166,0.9852904389573032,0.858968286681845
67.49154892812498,29.47035493076068,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9808356545912912,0.9982866350870772,0.7305734713700139,0.7294514008033315,0.9014009237289428,0.9850706241732368,0.9757636344321278
67.49154892812498,29.4681120029308,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9744569365478544,0.9962492548751262,0.6175618169569888,0.6561667371173624,0.7445906400680542,0.8858429378835079,0.9529463309817228
67.48481122643322,29.53323717381637,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9783167090128652,0.9984435327185794,0.6829268235777726,0.6956058390056765,0.9444082379341124,0.9850714949314944,0.9739256806085524
67.43316145893115,29.60285711856382,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9682901128999432,0.995962756472798,0.6686615693095324,0.6512016856605471,0.8211967945098877,0.9288803462918492,0.9235967177571424
67.43091407200022,29.602857118563826,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9775944208658124,0.9990941656409708,0.8169355820959134,0.7505174362252727,0.9477196931838988,0.960180235205554,0.945229409037998
67.43091407200022,29.602857118563826,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9775944208658124,0.9990941656409708,0.8169355820959134,0.7505174362252727,0.9477196931838988,0.960180235205554,0.945229409037998
67.42866668506929,29.60510450549476,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9516499844075949,0.9470202511843114,0.5498312281520782,0.5708761371396266,0.7618811726570129,0.6997041240513602,0.9049936990104256
67.41968605554764,29.611842207186527,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9774924398134984,0.9942031989966372,0.8088159465262047,0.7318206162291563,0.9248871207237244,0.951756755906,0.9666918332061007
67.41968605554764,29.614085135016403,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9838485376413464,0.9974863818326052,0.7992585001134342,0.7862435915142734,0.9537367820739746,0.9678509388764268,0.9767689613636162
67.19959820485273,29.93523405198663,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.982237123495188,0.9843206149525168,0.8224152226310071,0.7746602876179216,0.983732521533966,0.9985748338783872,0.9794886914168192
67.19510789009189,29.93748143891756,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9813284867627842,0.9939721939251988,0.80647614371687,0.7620783596811591,0.9772680401802064,0.9984875387173098,0.973867254888514
67.1704044702558,29.93523405198663,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9847048197307758,0.9958026555374424,0.8153037299960598,0.8051913721400834,0.9784435033798218,0.9981383080876424,0.9710710304553398
67.16590969639394,29.93523405198663,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9827032244130024,0.9990901982478588,0.8062306412613743,0.7764751863507944,0.969209849834442,0.9984982031272216,0.97231950673053
64.5405827374703,26.642910298387505,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.6614316030261049,0.805300875489019,0.5002314612205992,0.5347677763356425,0.4542672038078308,0.0798872346813827,0.4129297339862247
64.87745444475497,26.16006545901723,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9509741862533744,0.9868396581160817,0.5945966325336045,0.6545100368705172,0.7145577073097229,0.9538370799934456,0.7637737472961215
64.5248644062569,26.97079245794844,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.1692405384878781,0.2915184334205508,0.246224185727986,0.3198821449163311,0.1453985273838043,0.0182723221944726,0.1485026983742934
64.63715348898478,26.463244198742064,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7048048566418688,0.9667122824770324,0.4888605452371019,0.5580582337889081,0.355638712644577,0.4391623520145893,0.3377932047076729
64.76965567678792,26.743966905561745,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.07883344437755,0.0434191870044676,0.1350118387891751,0.2499837414624598,0.0713576823472976,0.0256283308468109,0.0399349117477268
64.54507751133217,26.166803160708984,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0379156642634986,0.0306721504536748,0.0561602070398011,0.1016795643260687,0.0044354200363159,0.0008440959896794,0.009961244870836
64.59448435100435,26.4812099168864,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7030592157725335,0.9047728584072492,0.5009618489661471,0.5530970871278161,0.3923995494842529,0.2880531469740033,0.3833217785635242
64.80333972614565,26.38688655230285,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.841130683278533,0.9615712510277892,0.5145088504134128,0.5661765478541633,0.616034209728241,0.2263199188675986,0.5880725247270328
64.08244577703717,26.119639248866683,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8003028349342608,0.882965029402955,0.4371325594000265,0.5506482090291903,0.5392249822616577,0.2444382023510381,0.5214169884091927
64.24189431250628,26.337479712630675,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.176340381281764,0.3163632104324934,0.3361814890460305,0.3786285497074181,0.1004291474819183,0.0571272577709027,0.1017186294945206
64.98300582579111,26.067985022263564,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8994104494448212,0.9771240841917336,0.5671312649963096,0.5671730147558649,0.7154372930526733,0.7147365341531697,0.6975120618549
64.1453235609918,26.144342668702773,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.1912426275875654,0.5801511193882486,0.3157886953778364,0.3118962544452545,0.1847770661115646,0.049208483546597,0.1415039809637656
64.96279272071583,26.465491585673004,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.2267744926676942,0.7831081055718107,0.3553216494014268,0.3509651212335126,0.1000553518533706,0.0098696570442729,0.0980045424711563
64.03079155043405,26.51040811058436,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.1558572627245387,0.5416111416176334,0.2965324898486584,0.3000118936431061,0.0838872864842414,0.0152685298127875,0.0922396517666142
64.36316848385685,26.97753015964019,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0679440253717209,0.0642445602973365,0.1616201228048437,0.2267052764156571,0.0445664189755916,0.0106890144232194,0.0334829412186675
64.21943827960112,26.00735016613881,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.1226773138911857,0.2710491234067039,0.2071419951304414,0.3161687529852651,0.0468471832573413,0.0105002496703654,0.0392178194652639
64.4777004944146,26.53960184518127,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8584355408660596,0.9713137365052038,0.6045538253207036,0.6078517523003174,0.6894145011901855,0.5818377830243966,0.5688062121212847
64.9740207371684,26.75744230894526,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.2750272745057635,0.5230422149868271,0.3808049103678351,0.4188405679144466,0.1946360021829605,0.0216042638140363,0.1645051758764356
64.58774664931259,26.97753015964019,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.3808543293518653,0.7810857597169593,0.4130746423431622,0.3811406545537331,0.3031694293022156,0.0904769135089534,0.2809898221484211
65.49279701282734,28.971791760176995,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.6940158348776746,0.86215957704853,0.5598785329461531,0.5386132696596585,0.6768449544906616,0.6538385737354209,0.4131402534995021
65.71962256521402,28.987510091390394,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.1904128466697318,0.2281641038252578,0.2789125132784362,0.3238140866613542,0.3968667089939117,0.3772073946461194,0.1956729939109644
65.09978522327978,28.250893351967463,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0296873586221978,0.0005756439637198,0.0643432680350997,0.064780195295455,0.0118438201025128,0.0017301938384746,0.0066876754193932
65.26372853261077,28.459753186209813,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0288113389072248,0.0001550022599849,0.0379061159092757,0.0527697359864267,0.0046528703533113,0.0009648202766943,0.0043340190842417
65.66123063691916,28.49119430773766,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.1013255347241973,0.1900343498731255,0.1838963918808451,0.2768053261697681,0.054751981049776,0.0381411858292384,0.0490378304942461
65.22105939463036,28.40585157267576,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0276168769444747,0.0003946229748963,0.0533041497223055,0.0486476139270322,0.0069217346608638,0.0016708820291472,0.0046276412866993
65.03016527853234,28.43055499251185,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0287882843017709,0.0001032828324481,0.0407427736514423,0.0524892126809549,0.0050066034309566,0.0009762044573863,0.0056450565973469
65.60958086941709,28.727000489645988,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.123613307848671,0.3071643529302526,0.2268026339910002,0.2895083449696434,0.0866659358143806,0.0504483998314426,0.0740558779274955
65.62979397449236,28.313775595023152,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9600758082482054,0.987069860608767,0.6750278449652176,0.6847124247931434,0.9266965389251708,0.9667023117614788,0.825732774033924
65.12224571528598,28.62369203643975,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.2585929688428263,0.5103681351847362,0.4463405168102075,0.350286707797813,0.3792662918567657,0.0816865920923495,0.273870016576951
65.36703252671596,28.52263097016445,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0391372898039447,0.0006172709793146,0.1301993590770863,0.1232757843317596,0.0159005485475063,0.0122222173018499,0.0264358132268917
65.91949731083369,28.52712574402633,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.2679276174934301,0.1595430498355758,0.4185298839435176,0.5035798939503553,0.2536463141441345,0.0275594168959891,0.1642642607415137
65.16940516802724,28.387885854531422,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.028361775438187,0.0001451081395466,0.0382928968211671,0.0496279749703009,0.0052036261186003,0.0007059290243784,0.0046174457877426
65.84763443825635,28.715772473193404,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.233271970054238,0.2603896465603422,0.397591712442218,0.4200629021805738,0.2810635566711426,0.1321939825521005,0.1839642748495878
65.32212046090565,28.890943798976974,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.6852144208058609,0.6922842948069327,0.5461007653719043,0.581846680575363,0.6217654943466187,0.5355923423855936,0.3951061247938797
66.33721697931838,25.65700751457168,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.032163824765655,0.0369119387496137,0.0876165190787006,0.0736118675540236,0.0209852829575538,0.0021407822582387,0.0153892879727951
66.68306485702365,25.70641435424385,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.028143602951595,0.0242816607350477,0.0094554112945096,0.0356967204175672,0.0033453274518251,0.0006966017733136,0.0031355034008637
66.36416332698437,25.52001501200771,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0268036348185348,0.0152048235597333,0.0335893295509026,0.0331426960615961,0.0037394841201603,0.0005303871027426,0.0056143567049995
66.15979826660389,25.55819383522732,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0516281208273031,0.0001664619851253,0.1937244022128462,0.1584136659302124,0.0426968820393085,0.0062793601600153,0.0817030264839545
66.87395897312167,25.32014026638805,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0271285514893111,0.0255163240204991,0.00625,0.0268337083890302,0.0026258344296365,0.0004436338821082,0.0037201166093608
66.1889920012008,25.49980190693244,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.1713972693637355,0.9554572912514944,0.1236785455271043,0.2357770254412193,0.0148476203903555,0.0017405443585335,0.0177063570291238
66.08344062016468,25.69743372472221,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0591387048241522,0.1781530781408625,0.1961496932170928,0.1559401531190967,0.0291484836488962,0.0034759489545535,0.0709643542284471
67.15019136518053,27.592877186813613,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.3856179593464308,0.5896629671394481,0.4685931457015461,0.4581827384559123,0.3241197168827057,0.0386332623886937,0.2655583373845117
67.19510789009189,27.85563417548897,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7121065488032499,0.922465278730812,0.4271387544095925,0.5227683005279867,0.3940587043762207,0.5077626350139559,0.3799819979558919
68.24164553003249,29.21882595853791,0,2,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0327389013735443,0.0002972547515158,0.0587569626313462,0.075572557678739,0.0060065272264182,0.0005564717189088,0.0158410325162363
