inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
CPEC_ROCKFALL_0705,1,rockfall,72_32,2,72.57601660881137,32.6414089721103,Punjab-Sindh lowland corridor,1541,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9098557701569302,0.4028614530094026,1,0.8671097494642366,0.6057236092804595,0.48387680277672235,0.7378132939338684,0.6624158918240338,0.748422001894899
CPEC_ROCKFALL_0706,1,rockfall,72_32,2,72.57825953664126,32.63916158517935,Punjab-Sindh lowland corridor,1542,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9369389945159929,0.4028614530094026,1,0.9691708873484588,0.5800598171505802,0.4771470508081538,0.9123536944389343,0.9481647394318712,0.8192301071848973
CPEC_ROCKFALL_0707,1,rockfall,72_32,2,72.57601660881137,32.63916158517935,Punjab-Sindh lowland corridor,1543,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9387067141674569,0.4028614530094026,1,0.9716768788850036,0.633491604923866,0.4584652139984451,0.8857139348983765,0.9324875194615715,0.7802581106024138
CPEC_ROCKFALL_0708,1,rockfall,72_32,2,72.59173494002476,32.634671270418536,Punjab-Sindh lowland corridor,1544,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.5311696467304585,0.4028614530094026,1,0.30323999373733024,0.46067162407837525,0.4400179722572581,0.3133935034275055,0.5026621570533839,0.5363859979278313
,0,non_landslide,67_25,3,67.27595585129193,25.18090037689315,Punjab-Sindh lowland corridor,1684,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9473568824839306,0.4028614530094026,1,0.8785260615068297,0.7053431574634463,0.6767938859984314,0.7093291878700256,0.8798007655034319,0.7533758865019435
,0,non_landslide,67_25,3,67.61282309947555,25.625566393043822,Punjab-Sindh lowland corridor,1685,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.06630498757706041,0.4028614530094026,0,0.056921482436159944,0.15513113837492296,0.19396248294526025,0.05373654142022133,0.026212246425083643,0.09882803020453887
,0,non_landslide,67_25,3,67.66672025390855,25.18090037689315,Punjab-Sindh lowland corridor,1687,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.10418812419822228,0.4028614530094026,0,0.7295987860604761,0.18359859838546957,0.1792608330558522,0.011140372604131699,0.012850225668175917,0.06081943228265507
,0,non_landslide,67_25,3,67.7588006906622,25.42344426049323,Punjab-Sindh lowland corridor,1688,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.20445215655988003,0.4028614530094026,0,0.4355490122057032,0.2828023054185348,0.3239478638275959,0.11995861679315567,0.05112166142544891,0.21442835292433887
,0,non_landslide,67_25,3,67.3410810221775,25.356071702676715,Punjab-Sindh lowland corridor,1689,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9385915712239712,0.4028614530094026,1,0.974449371926307,0.6771851182400191,0.6685409241099891,0.6169717311859131,0.7797686026128116,0.7669109744812275
,0,non_landslide,67_25,3,67.8665949995282,25.11577074690652,Punjab-Sindh lowland corridor,1691,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.10123569315807873,0.4028614530094026,0,0.7984529208828918,0.10960328999968001,0.23716874795497678,0.02512481063604355,0.003998543220878051,0.0722350113183349
,0,non_landslide,67_25,3,67.43091407200022,25.0955621009323,Punjab-Sindh lowland corridor,1693,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.22992921509603173,0.4028614530094026,0,0.7589980664934708,0.2755572509691163,0.33738869417203626,0.08758626133203506,0.022258306202568065,0.17374369382508992
,0,non_landslide,67_25,3,67.59710030916109,25.360562017437537,Punjab-Sindh lowland corridor,1694,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.07718300487473556,0.4028614530094026,0,0.4223917605099203,0.15328919131905178,0.20952316558397036,0.012524317018687725,0.00868818286466687,0.04408329115687852
,0,non_landslide,68_27,3,68.42130717057687,27.9207638054756,Punjab-Sindh lowland corridor,1729,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.036829806661238716,0.4028614530094026,0,9.687641325594026e-05,0.1011795968735583,0.1098283922484946,0.0042952075600624084,0.0011949885558460776,0.006325462464495097
,0,non_landslide,68_27,3,68.07545483377055,27.48956873360738,Punjab-Sindh lowland corridor,1730,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04415661419865517,0.4028614530094026,0,3.315034736461968e-05,0.15150762154170702,0.12180398166992741,0.0025089860428124666,0.001495616153865231,0.0104399443032498
,0,non_landslide,68_27,3,68.76491212045225,27.718641672925003,Punjab-Sindh lowland corridor,1731,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03516728376327385,0.4028614530094026,0,0.001234608755115184,0.08389103199910888,0.1061021474425552,0.004280766937881708,0.002679314055366115,0.015261808921227412
,0,non_landslide,68_27,3,68.68181677232128,27.455884684249646,Punjab-Sindh lowland corridor,1732,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.06658888489499737,0.4028614530094026,0,0.21356469568305977,0.2000110317918522,0.1623025107826235,0.011096872389316559,0.004706236750597152,0.014311031707014548
,0,non_landslide,68_27,3,68.34719691106861,27.990379291122,Punjab-Sindh lowland corridor,1733,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04276615311849191,0.4028614530094026,0,1.0665560969655848e-05,0.14912845205408434,0.10996956491351353,0.005429471377283335,0.0022244106085788414,0.004211729410524737
,0,non_landslide,68_27,3,68.11138627005923,27.02019929762061,Punjab-Sindh lowland corridor,1734,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05651919869391521,0.4028614530094026,0,0.0009079966315121248,0.17741236781601785,0.19858193483402434,0.013773408718407154,0.006351744768097627,0.02050125190907208
,0,non_landslide,68_27,3,68.33821182244591,27.41096815933829,Punjab-Sindh lowland corridor,1735,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.035904379220801794,0.4028614530094026,0,0.0020639585777633782,0.1024860594840963,0.0928322624178484,0.0029652919620275497,0.0016763832304542425,0.006708772264721427
,0,non_landslide,68_27,3,68.03053830885919,27.083081540676307,Punjab-Sindh lowland corridor,1736,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04393810004583741,0.4028614530094026,0,0.004781438307088603,0.13094889110309818,0.15056976584082804,0.004023546352982521,0.0018850732417070096,0.01286533421336338
,0,non_landslide,68_27,3,68.32473641906239,27.898303313469388,Punjab-Sindh lowland corridor,1737,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.049946904248990995,0.4028614530094026,0,7.628960654788514e-06,0.17877959046549252,0.14141733891264124,0.008289269171655178,0.0031814567014005818,0.006845785144626055
,0,non_landslide,68_27,3,68.34943983889849,27.229059131862968,Punjab-Sindh lowland corridor,1738,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04218709677888301,0.4028614530094026,0,0.003508278325355758,0.12066074507017792,0.15630801062919503,0.004124489612877369,0.0016221272266159993,0.0017926561966178545
,0,non_landslide,68_27,3,68.06422681731797,27.77029589952812,Punjab-Sindh lowland corridor,1739,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03426230802829705,0.4028614530094026,0,6.570055916751369e-06,0.09543118644708956,0.08336945085433903,0.0024417578242719173,0.0007107764222398352,0.0030335594458751614
,0,non_landslide,68_27,3,68.47296139717999,27.345838529351663,Punjab-Sindh lowland corridor,1740,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05530223054152441,0.4028614530094026,0,0.0004391805586601496,0.176774419388191,0.19713779056597852,0.008843175135552883,0.004115015297476306,0.015203339547784455
,0,non_landslide,69_29,3,69.60258992615049,29.043654632754333,Punjab-Sindh lowland corridor,1747,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.3678854065815148,0.4028614530094026,0,0.33381790906147507,0.39475831438250647,0.3014829250784299,0.32028916478157043,0.49965876680457283,0.3877621882938565
,0,non_landslide,69_29,3,69.68793266121239,29.05263972137703,Punjab-Sindh lowland corridor,1752,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.45241348230771705,0.4028614530094026,1,0.30491423466972756,0.46884862036913977,0.46416571222542974,0.27557894587516785,0.34900123319980253,0.32474500148388386
,0,non_landslide,70_31,3,70.56827960489105,31.17715612278606,Punjab-Sindh lowland corridor,1756,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04970044317935413,0.4028614530094026,0,0.0007049301359219224,0.13075519925690124,0.19489562397642463,0.01764599233865738,0.0032156818198385375,0.029726873149513805
,0,non_landslide,70_31,3,70.45599052216318,31.17490873585511,Punjab-Sindh lowland corridor,1757,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.049627362143755994,0.4028614530094026,0,0.00027308899755092766,0.11288833934561976,0.23718721331763362,0.014620546251535416,0.006757607011232805,0.02301763208894426
,0,non_landslide,70_31,3,70.9612913944386,31.460126216536683,Punjab-Sindh lowland corridor,1759,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04713334814940161,0.4028614530094026,0,0.000811168410699469,0.15672386347722836,0.14546949444220614,0.005079853814095259,0.0019525553958318058,0.012590825896693995
,0,non_landslide,70_31,3,70.88942852186128,31.646525558772822,Punjab-Sindh lowland corridor,1762,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.036575986040415676,0.4028614530094026,0,0.00012436612700120634,0.09495297344025043,0.11560186802367965,0.006870327517390251,0.0015382831010381254,0.005025279119396246
,0,non_landslide,71_28,3,71.8910496368905,28.545091462170657,Punjab-Sindh lowland corridor,1766,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03877505318118238,0.4028614530094026,0,0.011462266910386373,0.08786877573964733,0.1502041006282932,0.005559401586651802,0.00221276671058342,0.014438046394089446
,0,non_landslide,71_28,3,71.25998427850368,28.79662043439344,Punjab-Sindh lowland corridor,1767,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.041833230305161256,0.4028614530094026,0,0.0007707885131845214,0.1213630764499977,0.14066024271506514,0.00651225820183754,0.0021840389367989875,0.010563703860917047
,0,non_landslide,71_28,3,71.93596616180186,28.93586032388833,Punjab-Sindh lowland corridor,1768,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03438341253115122,0.4028614530094026,0,0.009876666567980218,0.07157474141672074,0.11286195203138662,0.005232133902609348,0.0018447173062591483,0.012530915532681984
,0,non_landslide,71_28,3,71.29142540003153,28.825814168990338,Punjab-Sindh lowland corridor,1769,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.029957597740955796,0.4028614530094026,0,0.0006055892895134145,0.051899514639197,0.08104198328196138,0.002965142484754324,0.000587962181900143,0.006863392467952184
,0,non_landslide,71_28,3,71.5833761233038,28.21945223043961,Punjab-Sindh lowland corridor,1770,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.029261010326989044,0.4028614530094026,0,0.002770261380264603,0.054751115414777056,0.05742255150234573,0.005758201237767935,0.0015790154125402366,0.007626619815893738
,0,non_landslide,71_28,3,71.30714373124492,28.518140655403634,Punjab-Sindh lowland corridor,1771,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.030853234711498194,0.4028614530094026,0,0.002426875698023128,0.06720720787473562,0.07254849827738848,0.002059257123619318,0.0006853983946135406,0.004233807195296662
,0,non_landslide,71_28,3,71.02193070966442,28.56754749507582,Punjab-Sindh lowland corridor,1772,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03085137045674742,0.4028614530094026,0,0.039548048924935825,0.043998304771838,0.08813196345861128,0.0036706163082271814,0.0012104627618456255,0.01250666659949155
,0,non_landslide,71_28,3,71.77202285247087,28.83479925761304,Punjab-Sindh lowland corridor,1773,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03655591519562151,0.4028614530094026,0,0.003680040118640045,0.0862924728316636,0.11261095233691226,0.008090851828455925,0.0023461993508962597,0.02194382722887061
,0,non_landslide,71_28,3,71.67769948788732,28.49792755032836,Punjab-Sindh lowland corridor,1774,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03512809522321292,0.4028614530094026,0,0.06638831095733656,0.07616132587091705,0.07279799573786473,0.01784747652709484,0.0036153600136189733,0.01604829534781516
,0,non_landslide,71_28,3,71.2554895046418,28.446277782826304,Punjab-Sindh lowland corridor,1775,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.029510495082799442,0.4028614530094026,0,0.005486570818035982,0.05215247035375596,0.06919841420526472,0.002706628292798996,0.0011271476269157372,0.007614617931562502
,0,non_landslide,71_28,3,71.2173106814222,28.718015401023287,Punjab-Sindh lowland corridor,1776,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.02808923166818268,0.4028614530094026,0,0.024398376232029152,0.03518058388094999,0.06476104197039016,0.002601681277155876,0.0006298494869390496,0.0055819311112486735
,0,non_landslide,71_28,3,71.25998427850368,28.95606896986256,Punjab-Sindh lowland corridor,1777,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.029266294017986215,0.4028614530094026,0,6.287406271969627e-05,0.04425062730105919,0.08402626989435645,0.0020638853311538696,0.000650848199365878,0.005608680987573109
,0,non_landslide,71_28,3,71.89553995165132,28.17902602028908,Punjab-Sindh lowland corridor,1778,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03164897753973,0.4028614530094026,0,0.008096879001017925,0.0533288523450907,0.09283293997777083,0.008334618993103504,0.002227702307425518,0.01559686175602242
,0,non_landslide,71_28,3,71.4800721291986,28.399113870984003,Punjab-Sindh lowland corridor,1779,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04214974105112892,0.4028614530094026,0,0.04522162508182771,0.12169226589397056,0.10839316232423678,0.012355199083685875,0.003041893057473466,0.01969738204377529
,0,non_landslide,72_30,3,72.02355182469364,30.55058107916005,Punjab-Sindh lowland corridor,1790,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.031803567733295214,0.4028614530094026,0,6.783985369991491e-06,0.0680708794217554,0.09121057381520442,0.002891987795010209,0.0008808422674357745,0.0016512143251321684
,0,non_landslide,72_30,3,72.95555299497542,30.393375471520816,Punjab-Sindh lowland corridor,1791,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03307332941707148,0.4028614530094026,0,0.0004930770496653243,0.08434426123438335,0.0840204918946434,0.0026131845079362392,0.0009744660076311584,0.0017467842250977808
,0,non_landslide,72_30,3,72.50863959189381,30.647147371573485,Punjab-Sindh lowland corridor,1792,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03376307348481823,0.4028614530094026,0,0.019005485576702973,0.06938897931397871,0.11330860991902848,0.002561727073043585,0.000979211468932469,0.003340540782029816
,0,non_landslide,72_30,3,72.60072002864746,30.56180909561264,Punjab-Sindh lowland corridor,1793,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03926882066729023,0.4028614530094026,0,0.0008122667544571593,0.11216234294180491,0.12407210837618567,0.006987487897276878,0.003522677908607885,0.00631285213354774
,0,non_landslide,72_30,3,72.38287510578242,30.373162366445545,Punjab-Sindh lowland corridor,1794,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03328671999659081,0.4028614530094026,0,0.00011168811328969527,0.0798299724877844,0.09606064304438552,0.0028246426954865456,0.0007784331621326289,0.0016694663008577654
,0,non_landslide,72_30,3,72.66360227170316,30.83355117291068,Punjab-Sindh lowland corridor,1795,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.033225208583831344,0.4028614530094026,0,0.0014068249776993391,0.08344436940545391,0.08644089277790995,0.0036185879725962877,0.0011696820424288252,0.0021412837079689035
