sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
2616,CPEC_ROCKFALL_0415,1,rockfall,70_29,4,70.02255252246509,29.513024068741107,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9111379085816276,0.32933342149262645,1
2617,RMC_03_01393,0,non_landslide,75_38,2,75.48880200687884,38.82406368554057,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22837239811114587,0.5868831590132428,0
2618,RMC_03_00660,0,non_landslide,66_25,2,66.05649152362386,25.504293810258368,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2455011433362548,0.5868831590132428,0
2619,CPEC_LANDSLIDE_1014,1,landslide,74_35,5,74.69603823635852,35.54970602478455,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9468774076995611,0.28992385976630347,1
2620,CPEC_LANDSLIDE_0597,1,landslide,67_28,4,67.39947295047237,28.0128397831282,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9026343434335622,0.32933342149262645,1
2621,CPEC_LANDSLIDE_0598,1,landslide,64_28,1,64.94482700257149,28.881958710354287,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9841656882662618,0.31275142952145935,1
2622,RMC_03_00028,0,non_landslide,75_40,1,75.31363052647554,40.23441868160823,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.140127410724034,0.31275142952145935,0
2623,CPEC_LANDSLIDE_0872,1,landslide,73_34,2,73.49005206094881,34.37066619704081,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3297355264681827,0.5868831590132428,0
2624,CPEC_LANDSLIDE_0296,1,landslide,73_35,4,73.21381966888997,35.437416942056664,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.975855722967868,0.32933342149262645,1
2625,RMC_03_00632,0,non_landslide,74_35,5,74.22442324448062,35.4059740294658,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06543573589790357,0.28992385976630347,0
2626,RMC_03_01301,0,non_landslide,74_35,5,74.52985044108125,35.83042800121227,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20989375924584047,0.28992385976630347,0
2627,RMC_03_01368,0,non_landslide,65_27,5,65.92399001921623,27.98364399442825,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1216633673812816,0.28992385976630347,0
2628,RMC_03_00751,0,non_landslide,74_36,2,74.8173113319995,36.5266223464049,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0994243033349731,0.5868831590132428,0
2629,CPEC_ROCKFALL_0236,1,rockfall,66_26,4,66.19123938813173,26.182521491922376,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.96769058464525,0.32933342149262645,1
2630,CPEC_LANDSLIDE_0448,1,landslide,74_38,1,74.97227062841739,38.6376647180032,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9882210555272217,0.31275142952145935,1
2631,RMC_03_00872,0,non_landslide,74_36,2,74.6219277577035,36.30428931358532,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06992419663140523,0.5868831590132428,0
2632,CPEC_LANDSLIDE_0037,1,landslide,75_37,5,75.69316903662693,37.83142357473175,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9769201435199685,0.28992385976630347,1
2633,CPEC_ROCKFALL_0427,1,rockfall,70_29,4,70.02479990939601,29.517518842602986,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9723654913595247,0.32933342149262645,1
2634,CPEC_LANDSLIDE_1067,1,landslide,74_36,2,74.80383700432557,36.28183244944666,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07445141742119864,0.5868831590132428,0
2635,RMC_03_00364,0,non_landslide,71_34,5,71.90003244682136,34.55257450955225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.032920887162330305,0.28992385976630347,0
2636,CPEC_ROCKFALL_0863,1,rockfall,73_35,4,73.86734106018193,35.48457639479791,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9726133224337742,0.32933342149262645,1
2637,RMC_03_01103,0,non_landslide,66_28,3,66.16878093413881,28.744966197719545,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08702898074824118,0.37326188443582237,0
2638,CPEC_LANDSLIDE_0514,1,landslide,75_38,2,75.19909618080408,38.77240983363622,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9897564576453471,0.5868831590132428,1
2639,CPEC_ROCKFALL_0218,1,rockfall,65_26,3,65.67021572554187,26.267859767883227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1536782822511053,0.37326188443582237,0
2640,RMC_03_00491,0,non_landslide,74_36,2,74.59497829917991,36.27958564327203,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08545365986414113,0.5868831590132428,0
2641,RMC_03_00505,0,non_landslide,74_36,2,74.47145994761348,36.257127761169045,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12805330092543668,0.5868831590132428,0
2642,CPEC_ROCKFALL_0020,1,rockfall,76_37,1,76.19846990890237,37.69218814433791,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9879615460769219,0.31275142952145935,1
2643,RMC_03_00965,0,non_landslide,74_36,2,74.96777914208953,36.83429533121584,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.422786852168795,0.5868831590132428,0
2644,CPEC_LANDSLIDE_0937,1,landslide,72_35,3,72.68381091767738,35.610340880909305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6571517298225146,0.37326188443582237,1
2645,CPEC_ROCKFALL_0105,1,rockfall,65_27,5,65.82517394625015,27.451394369488835,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9481342034480784,0.28992385976630347,1
2646,RMC_03_00474,0,non_landslide,74_36,2,74.71175928611545,36.311026678216216,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08238670637641554,0.5868831590132428,0
2647,CPEC_ROCKFALL_0365,1,rockfall,66_27,1,66.90989040941034,27.85338678855804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9658768149624214,0.31275142952145935,1
2648,CPEC_ROCKFALL_0679,1,rockfall,70_29,4,70.02255252246509,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9783568621442441,0.32933342149262645,1
2649,RMC_03_00514,0,non_landslide,74_36,2,74.57027462886663,36.27060249043083,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0925762065069987,0.5868831590132428,0
2650,RMC_03_00958,0,non_landslide,75_36,3,75.25299424479746,36.82306639016434,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0882704079226583,0.37326188443582237,0
2651,RMC_03_00239,0,non_landslide,77_39,1,77.77950598138362,39.88632150901191,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11276609953540083,0.31275142952145935,0
2652,RMC_03_00591,0,non_landslide,75_38,2,75.22379899806359,38.75444425102131,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18085982573887113,0.5868831590132428,0
2653,CPEC_ROCKFALL_0328,1,rockfall,66_25,2,66.8537458680464,25.06187359247352,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813916699020349,0.5868831590132428,1
2654,RMC_03_01115,0,non_landslide,70_31,3,70.1348429135265,31.62182089511231,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07361370905928372,0.37326188443582237,0
2655,RMC_03_00532,0,non_landslide,74_36,2,74.57925778170782,36.24365303190725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0887488462640105,0.5868831590132428,0
2656,CPEC_ROCKFALL_0050,1,rockfall,63_27,3,63.264976617313145,27.291941374918657,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08670579410232308,0.37326188443582237,0
2657,RMC_03_00655,0,non_landslide,64_26,2,64.00608688762107,26.117393991669942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10409678220144165,0.5868831590132428,0
2658,RMC_03_00035,0,non_landslide,74_38,1,74.62641933412411,38.92736994321432,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10879009503228299,0.31275142952145935,0
2659,RMC_03_00646,0,non_landslide,74_35,5,74.6443856398065,35.576653933448505,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.966588221931327,0.28992385976630347,1
2660,RMC_03_00005,0,non_landslide,72_34,1,72.91288292966611,34.88719695288677,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08625606021188051,0.31275142952145935,0
2661,CPEC_ROCKFALL_0010,1,rockfall,75_37,5,75.73359078767642,37.835918348593616,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.974880717097286,0.28992385976630347,1
2662,RMC_03_01157,0,non_landslide,73_35,4,73.36428635993617,35.49355976966745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.903618825497273,0.32933342149262645,1
2663,RMC_03_00991,0,non_landslide,75_36,3,75.52024304182302,36.98027156488526,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0991964060576945,0.37326188443582237,0
2664,CPEC_LANDSLIDE_0567,1,landslide,75_38,2,75.50452230745985,38.92063035265276,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13368855680181496,0.5868831590132428,0
2665,RMC_03_00946,0,non_landslide,75_36,3,75.30464737363434,36.82082060195404,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1742732460554649,0.37326188443582237,0
2666,RMC_03_00077,0,non_landslide,69_27,4,69.1826287123598,27.73660729129538,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1001267848236684,0.32933342149262645,0
2667,CPEC_LANDSLIDE_0929,1,landslide,72_35,3,72.6097006581691,35.32288047239786,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14520532553531088,0.37326188443582237,0
2668,RMC_03_00917,0,non_landslide,75_39,4,75.64151560517917,39.75382000460428,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08605031509215562,0.32933342149262645,0
2669,RMC_03_00600,0,non_landslide,75_40,1,75.43265730162138,40.0817050833079,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15458801735892644,0.31275142952145935,0
2670,RMC_03_00382,0,non_landslide,71_35,2,71.6238004969546,35.79449538984749,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10750477261900107,0.5868831590132428,0
2671,RMC_03_00195,0,non_landslide,76_38,3,76.28830260974522,38.7656731920728,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11310223840811223,0.37326188443582237,0
2672,RMC_03_00907,0,non_landslide,77_37,2,77.26072890480461,37.44739551262741,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1346838171643395,0.5868831590132428,0
2673,CPEC_ROCKFALL_0795,1,rockfall,76_35,2,76.14232536753842,35.197115986286484,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9517467170591525,0.5868831590132428,1
2674,RMC_03_00750,0,non_landslide,74_36,2,74.77913293242442,36.29081458432353,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4791055538743152,0.5868831590132428,0
2675,RMC_03_00225,0,non_landslide,66_27,1,66.3753934494863,27.73660729129538,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09627984876714296,0.31275142952145935,0
2676,CPEC_LANDSLIDE_0564,1,landslide,75_38,2,75.44388745133509,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9891301804612685,0.5868831590132428,1
2677,CPEC_LANDSLIDE_0067,1,landslide,75_36,3,75.25973103692883,36.82980245970252,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.898872025664786,0.37326188443582237,1
2678,CPEC_LANDSLIDE_0976,1,landslide,75_35,1,75.80321073242386,35.338598803611255,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3464771993711019,0.31275142952145935,1
2679,CPEC_ROCKFALL_0231,1,rockfall,66_26,4,66.17102628305646,26.162308386847105,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9717394698777408,0.32933342149262645,1
2680,CPEC_LANDSLIDE_0493,1,landslide,75_38,2,75.10028250145972,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9866682045408581,0.5868831590132428,1
2681,CPEC_LANDSLIDE_0466,1,landslide,75_38,2,75.04189057316484,38.74096871210836,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9781181659721132,0.5868831590132428,1
2682,CPEC_LANDSLIDE_0086,1,landslide,75_36,3,75.05311858961741,36.86573835509224,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9729601395241588,0.37326188443582237,1
2683,RMC_03_01023,0,non_landslide,74_36,2,74.2603558558454,36.3312387721089,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22036521339575663,0.5868831590132428,0
2684,RMC_03_01196,0,non_landslide,71_34,5,71.52274002749115,34.44477667545791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2445900543868077,0.28992385976630347,0
2685,RMC_03_01224,0,non_landslide,67_26,5,67.11201198246431,26.676595256034343,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14303074074891348,0.28992385976630347,0
2686,RMC_03_01013,0,non_landslide,73_35,4,73.22729327910795,35.170166267384424,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1669771492939545,0.32933342149262645,0
2687,RMC_03_01134,0,non_landslide,73_35,4,73.97064917671685,35.45313558188207,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.068005728077038,0.32933342149262645,0
2688,RMC_03_00223,0,non_landslide,66_27,1,66.33047768528033,27.725378350243886,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10946691615504572,0.31275142952145935,0
2689,RMC_03_00205,0,non_landslide,69_31,2,69.32860494602923,31.796992375515615,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13910466050158396,0.5868831590132428,0
2690,RMC_03_00243,0,non_landslide,64_26,2,64.42604928294693,26.3846427886955,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1681959645190208,0.5868831590132428,0
2691,RMC_03_01379,0,non_landslide,75_38,2,75.53147198287452,38.976777283840896,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10503204198961309,0.5868831590132428,0
2692,RMC_03_01426,0,non_landslide,65_28,2,65.636529128298,28.2621217325053,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1139445712800399,0.5868831590132428,0
2693,CPEC_LANDSLIDE_0333,1,landslide,75_37,5,75.32486066691546,37.72362926586575,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0851954994261434,0.28992385976630347,0
2694,RMC_03_00755,0,non_landslide,74_36,2,74.8150655437892,36.54458865208729,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33367315805646336,0.5868831590132428,0
2695,CPEC_LANDSLIDE_0456,1,landslide,74_38,1,74.98799341873183,38.69605218719702,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9869238760125542,0.31275142952145935,1
2696,CPEC_LANDSLIDE_0570,1,landslide,75_38,2,75.51575032391243,38.9610565628033,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9911131323448203,0.5868831590132428,1
2697,CPEC_LANDSLIDE_0530,1,landslide,75_38,2,75.33608868336803,38.80385095516407,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9008743796493599,0.5868831590132428,1
2698,CPEC_ROCKFALL_0883,1,rockfall,75_38,2,75.00371174994524,38.5657973863248,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9890441199785621,0.5868831590132428,1
