sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
2769,RMC_02_01082,0,non_landslide,66_26,4,66.79086426839157,26.627187915407774,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08332808683060053,0.2712461075876357,0
2770,CPEC_LANDSLIDE_0193,1,landslide,74_36,2,74.3209921649553,36.20098448824663,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09275159491321232,0.36703707324492457,0
2771,CPEC_LANDSLIDE_0988,1,landslide,75_35,1,75.85486495902698,35.286949036109185,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9752066054328353,0.3491602156256933,1
2772,CPEC_LANDSLIDE_0141,1,landslide,74_36,2,74.91387870012251,36.470479178613736,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9751675029163515,0.36703707324492457,1
2773,RMC_02_00099,0,non_landslide,74_35,5,74.70053034506397,35.56317920418671,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2959073272661152,0.3226873891884655,0
2774,CPEC_LANDSLIDE_0196,1,landslide,74_36,2,74.2962887451192,36.19648971438476,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24447675989191137,0.36703707324492457,0
2775,CPEC_LANDSLIDE_0672,1,landslide,66_25,2,66.05648981339765,25.495311592171618,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4986690352786908,0.36703707324492457,1
2776,RMC_02_01153,0,non_landslide,73_35,4,73.62704358054114,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9664057484866126,0.2712461075876357,1
2777,CPEC_LANDSLIDE_0752,1,landslide,72_32,2,72.47270815560513,32.616705552274205,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9632836453572688,0.36703707324492457,1
2778,RMC_02_00026,0,non_landslide,74_38,1,74.96777914208953,38.64664641692697,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08656063882868424,0.3491602156256933,0
2779,CPEC_ROCKFALL_0514,1,rockfall,67_29,1,67.89129841936429,29.67247706331128,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22062845359975986,0.3491602156256933,0
2780,CPEC_ROCKFALL_0852,1,rockfall,74_35,5,74.57925883886983,35.489066709558735,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9688022846524015,0.3226873891884655,1
2781,CPEC_LANDSLIDE_0295,1,landslide,73_35,4,73.2205573705817,35.444154643748426,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9812663503543982,0.2712461075876357,1
2782,RMC_02_00412,0,non_landslide,75_36,3,75.08905170544566,36.84327848405703,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07958027410820243,0.3548426373798784,0
2783,CPEC_ROCKFALL_0087,1,rockfall,65_27,5,65.64551230570576,27.15045855759388,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9863822766685046,0.3226873891884655,1
2784,CPEC_LANDSLIDE_0092,1,landslide,74_36,2,74.96553292672563,36.897179476620096,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5422801084404973,0.36703707324492457,1
2785,CPEC_LANDSLIDE_0051,1,landslide,74_35,5,74.73196967264718,35.79224990838462,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9904970527770507,0.3226873891884655,1
2786,RMC_02_00787,0,non_landslide,65_26,3,65.33783929632826,26.717019443819723,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1304578005341337,0.3548426373798784,0
2787,RMC_02_00573,0,non_landslide,75_40,1,75.40570784309779,40.0884424479388,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2600705351195762,0.3491602156256933,0
2788,CPEC_LANDSLIDE_0983,1,landslide,75_35,1,75.85037464426617,35.311652455945286,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9352923264527766,0.3491602156256933,1
2789,RMC_02_01400,0,non_landslide,75_36,3,75.08680591723535,36.49068973504012,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4517880299968501,0.3548426373798784,1
2790,RMC_02_00216,0,non_landslide,78_39,2,78.03103426093709,39.955940943531175,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07671309116967737,0.36703707324492457,0
2791,CPEC_LANDSLIDE_0864,1,landslide,73_34,2,73.40021901112611,34.44926677130991,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.93575919400433,0.36703707324492457,1
2792,CPEC_LANDSLIDE_0121,1,landslide,74_36,2,74.80383700432557,36.71751337697464,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7296987241126228,0.36703707324492457,1
2793,CPEC_LANDSLIDE_0716,1,landslide,67_29,1,67.21531653606611,29.43217610754107,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32145754711304475,0.3491602156256933,0
2794,CPEC_ROCKFALL_0355,1,rockfall,66_27,1,66.51014091817102,27.76580112566624,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8660561706264397,0.3491602156256933,1
2795,CPEC_ROCKFALL_0894,1,rockfall,75_38,2,75.19235847911231,38.74995380073106,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9802888891269522,0.36703707324492457,1
2796,CPEC_LANDSLIDE_0399,1,landslide,75_38,2,75.01718715332875,38.54558428124953,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9888930375599908,0.36703707324492457,1
2797,CPEC_ROCKFALL_0445,1,rockfall,69_28,1,69.1826273298359,28.83255187068211,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7742322339220737,0.3491602156256933,1
2798,CPEC_LANDSLIDE_0907,1,landslide,76_35,2,76.09965622955801,35.18813089766378,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24865536510359895,0.36703707324492457,0
2799,CPEC_LANDSLIDE_0156,1,landslide,74_36,2,74.74993984989257,36.29755078066006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15100445784923713,0.36703707324492457,0
2800,CPEC_ROCKFALL_0539,1,rockfall,67_29,1,67.92723431475402,29.697180483147367,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9631755316849574,0.3491602156256933,1
2801,RMC_02_00724,0,non_landslide,67_29,1,67.13222407635699,29.40971950796799,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7802386688958143,0.3491602156256933,1
2802,RMC_02_00277,0,non_landslide,67_26,5,67.53197437779018,26.092690321356656,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06931557369670421,0.3226873891884655,0
2803,RMC_02_00679,0,non_landslide,73_33,5,73.47657577045112,33.97316115129516,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11208314248182152,0.3226873891884655,0
2804,CPEC_LANDSLIDE_0515,1,landslide,75_38,2,75.20133910863396,38.77240983363623,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9825548620891393,0.36703707324492457,1
2805,RMC_02_00240,0,non_landslide,66_27,1,66.7481942923959,27.938728230222274,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5663342799585146,0.3491602156256933,1
2806,CPEC_ROCKFALL_0380,1,rockfall,67_27,2,67.00196638706294,27.954447854833333,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9672795145698814,0.36703707324492457,1
2807,RMC_02_00028,0,non_landslide,75_40,1,75.31138473826523,40.21420658771554,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11968874854897844,0.3491602156256933,0
2808,CPEC_LANDSLIDE_0465,1,landslide,75_38,2,75.03515287147309,38.738725784278486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9647690598127175,0.36703707324492457,1
2809,RMC_02_00840,0,non_landslide,71_33,3,71.47557847507488,33.730616024582886,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9232644956789386,0.3548426373798784,1
2810,CPEC_LANDSLIDE_0881,1,landslide,73_34,2,73.48555728708695,34.38638452825421,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6690563842119486,0.36703707324492457,1
2811,CPEC_ROCKFALL_0703,1,rockfall,72_32,2,72.41881100117214,32.57178902736284,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9494904741267052,0.36703707324492457,1
2812,RMC_02_00781,0,non_landslide,65_25,1,65.8296669143837,25.87260307674737,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3695991468678675,0.3491602156256933,1
2813,RMC_02_00279,0,non_landslide,68_28,5,68.97152462059171,28.796619326556417,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0777148546991515,0.3226873891884655,0
2814,RMC_02_01434,0,non_landslide,65_28,2,65.90377792532355,28.02182239400333,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07193840239014085,0.36703707324492457,0
2815,RMC_02_01479,0,non_landslide,75_38,2,75.5629130178187,38.996989377733584,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09262683291881155,0.36703707324492457,0
2816,RMC_02_01171,0,non_landslide,73_35,4,73.21606433805646,35.33410880673623,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2551819981643827,0.2712461075876357,0
2817,RMC_02_00927,0,non_landslide,75_39,4,75.65274454623065,39.75157421639398,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08626021020298581,0.2712461075876357,0
2818,RMC_02_01412,0,non_landslide,65_28,2,65.72860644492025,28.167798627672752,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14260865350290036,0.36703707324492457,0
2819,RMC_02_01104,0,non_landslide,67_31,5,67.99011517269113,31.0828317246406,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08582096552947077,0.3226873891884655,0
2820,RMC_02_00953,0,non_landslide,75_36,3,75.23727372732537,36.818574813743744,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08227633835607212,0.3548426373798784,0
2821,CPEC_ROCKFALL_0462,1,rockfall,69_28,1,69.18038440200601,28.863992992209948,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9098149573197294,0.3491602156256933,1
2822,RMC_02_00582,0,non_landslide,75_40,1,75.42142836056988,40.0861966597285,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1647502263475479,0.3491602156256933,0
2823,RMC_02_00530,0,non_landslide,74_36,2,74.57027462886663,36.26161933758964,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08300937938251374,0.36703707324492457,0
2824,CPEC_LANDSLIDE_0257,1,landslide,74_35,5,74.19298029191297,35.39923811883707,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.986849857499604,0.3226873891884655,1
2825,CPEC_ROCKFALL_0502,1,rockfall,68_29,2,68.51338314822948,29.32887211343589,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.958416192463151,0.36703707324492457,1
2826,RMC_02_01296,0,non_landslide,74_35,5,74.14357486890987,35.34084617136713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25398539993709535,0.3226873891884655,0
2827,CPEC_LANDSLIDE_0940,1,landslide,72_35,3,72.53559039866083,35.51601751632576,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9745121985114424,0.3548426373798784,1
2828,RMC_02_00632,0,non_landslide,74_36,2,74.67133509833008,36.30653510179562,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2166619147973642,0.36703707324492457,0
2829,CPEC_ROCKFALL_0271,1,rockfall,66_27,1,66.28556275271528,27.085328927607247,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9721519843490692,0.3491602156256933,1
2830,CPEC_ROCKFALL_0656,1,rockfall,69_30,5,69.18712210369777,30.99524709531073,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9891434925799851,0.3226873891884655,1
2831,RMC_02_01148,0,non_landslide,73_35,4,73.4967878643438,35.52724659282193,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0735402857361519,0.2712461075876357,0
2832,CPEC_LANDSLIDE_0956,1,landslide,75_35,1,75.36752980489588,35.47559130617523,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9777200076255939,0.3491602156256933,1
2833,RMC_02_00626,0,non_landslide,75_38,2,75.47308148940675,38.82406368554057,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07894115651388083,0.36703707324492457,0
2834,RMC_02_00369,0,non_landslide,75_39,4,75.08006855260446,39.60110640630396,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06390304075454249,0.2712461075876357,0
2835,CPEC_LANDSLIDE_0308,1,landslide,72_34,1,72.89491813885066,34.94333962713275,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14167553994850415,0.3491602156256933,0
2836,CPEC_ROCKFALL_0819,1,rockfall,75_35,1,75.83689924088264,35.32737078715868,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9786538397943166,0.3491602156256933,1
2837,RMC_02_01215,0,non_landslide,71_31,4,71.90003244682136,31.484827814284085,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08160962354016617,0.2712461075876357,0
2838,CPEC_LANDSLIDE_0543,1,landslide,75_38,2,75.37875782134847,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.975836737173915,0.36703707324492457,1
2839,RMC_02_00345,0,non_landslide,68_30,4,68.51787540211136,30.220449051885858,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9363651380072652,0.2712461075876357,1
2840,RMC_02_01096,0,non_landslide,68_30,4,68.05299724257951,30.451765237546635,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21195696820006815,0.2712461075876357,0
2841,RMC_02_00629,0,non_landslide,74_36,2,74.6219277577035,36.30428931358532,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07542294262452315,0.36703707324492457,0
2842,RMC_02_01363,0,non_landslide,67_29,1,67.32536186244269,29.537729435955026,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12918419252155044,0.3491602156256933,0
2843,RMC_02_00508,0,non_landslide,73_35,4,73.41593948877305,35.51601765177044,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12295790027534464,0.2712461075876357,0
2844,RMC_02_01250,0,non_landslide,70_29,4,70.01806192659096,29.9599376194912,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.061997722547387814,0.2712461075876357,0
2845,CPEC_LANDSLIDE_0945,1,landslide,75_35,1,75.16091735758447,35.59686547752579,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9575091877210546,0.3491602156256933,1
2846,RMC_02_00040,0,non_landslide,69_31,2,69.77776258808899,31.947460185605635,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08623373125229519,0.36703707324492457,0
2847,RMC_02_01002,0,non_landslide,66_29,5,66.29454507391554,29.528746283113826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14988837350195325,0.3226873891884655,0
2848,CPEC_ROCKFALL_0058,1,rockfall,65_27,5,65.14694913512209,27.40872077240735,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7084065848624381,0.3226873891884655,1
2849,RMC_02_00668,0,non_landslide,66_27,1,66.373147661276,27.74559044413657,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1662307511910433,0.3491602156256933,0
2850,RMC_02_00155,0,non_landslide,75_35,1,75.7538050156941,35.07584316255187,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13506409231947397,0.3491602156256933,0
2851,RMC_02_01267,0,non_landslide,76_36,4,76.97775959030695,36.99599208235735,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10554629569987631,0.2712461075876357,0
2852,CPEC_ROCKFALL_0211,1,rockfall,65_26,3,65.67920081416455,26.281335171266733,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9834362051022627,0.3548426373798784,1
