sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1265,RMC_100_00542,0,non_landslide,65_25,1,65.94644790131923,25.919764629163648,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07092968492335255,0.3791812820262481,0
1266,RMC_100_00511,0,non_landslide,63_27,3,63.64226919755265,27.390755906909362,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11229149551272445,0.5024470513377632,0
1267,CPEC_ROCKFALL_0850,1,rockfall,74_35,5,74.61294288822755,35.74733338347328,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.978218047872974,0.2084914554893409,1
1268,RMC_100_00064,0,non_landslide,74_35,5,74.55679989960484,35.491313981457154,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09570737759919778,0.2084914554893409,0
1269,RMC_100_00028,0,non_landslide,66_26,4,66.28556192107435,26.99998875831737,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06945934466668184,0.20592228862794998,0
1270,CPEC_ROCKFALL_0408,1,rockfall,67_26,5,67.15917199470218,26.934861021659763,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.36902633554686304,0.2084914554893409,1
1271,RMC_100_00602,0,non_landslide,65_28,2,65.66347858682158,28.255384367874406,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06796066990630144,0.37467408808820823,0
1272,CPEC_ROCKFALL_0068,1,rockfall,64_26,2,64.0128258322897,26.12188663579762,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8861490221750994,0.37467408808820823,1
1273,CPEC_ROCKFALL_0477,1,rockfall,68_29,2,68.71550528078006,29.41196746156686,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9673283196133619,0.37467408808820823,1
1274,RMC_100_00483,0,non_landslide,67_30,3,67.35455710917658,30.04303178327225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0770302898396619,0.5024470513377632,0
1275,RMC_100_00234,0,non_landslide,74_38,1,74.97227071851012,38.14358985782004,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09425163202618667,0.3791812820262481,0
1276,RMC_100_00286,0,non_landslide,67_26,5,67.03790097152445,26.618204762566577,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1189244218210741,0.2084914554893409,0
1277,RMC_100_00335,0,non_landslide,75_38,2,75.16091692817523,38.752198462811016,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07566496198367009,0.37467408808820823,0
1278,RMC_100_00081,0,non_landslide,77_39,1,77.77726019317333,39.86386362690892,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7122725568398398,0.3791812820262481,1
1279,RMC_100_00189,0,non_landslide,65_26,3,65.33783929632826,26.23417497860548,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13257834720613784,0.5024470513377632,0
1280,CPEC_ROCKFALL_0420,1,rockfall,70_29,4,70.01806220770425,29.50179605228853,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9815269376310066,0.20592228862794998,1
1281,RMC_100_00459,0,non_landslide,66_26,4,66.77738953912979,26.9460898412702,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1380421422874589,0.20592228862794998,0
1282,RMC_100_00252,0,non_landslide,64_26,2,64.03752792256525,26.804605184021376,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09608838675494555,0.37467408808820823,0
1283,CPEC_ROCKFALL_0526,1,rockfall,67_29,1,67.90926859660968,29.676967378072103,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9787525378615345,0.3791812820262481,1
1284,RMC_100_00169,0,non_landslide,66_26,4,66.10589886425043,26.3846427886955,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.46622326466280223,0.20592228862794998,1
1285,CPEC_ROCKFALL_0646,1,rockfall,68_30,4,68.15855018190152,30.04303281995368,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5267866148213132,0.20592228862794998,1
1286,CPEC_ROCKFALL_0098,1,rockfall,65_27,5,65.73309796859755,27.2852036732269,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979610814941613,0.2084914554893409,1
1287,CPEC_ROCKFALL_0465,1,rockfall,69_28,1,69.17364670031426,28.863992992209944,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9723150570340409,0.3791812820262481,1
1288,RMC_100_00209,0,non_landslide,72_33,4,72.82978876588506,33.49031668608092,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3651143877405275,0.20592228862794998,1
1289,CPEC_ROCKFALL_0323,1,rockfall,66_25,2,66.85149848111547,25.052888503850827,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.962193490803551,0.37467408808820823,1
1290,RMC_100_00021,0,non_landslide,65_29,4,65.96665999521191,29.3895074140753,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0719472679099381,0.20592228862794998,0
1291,CPEC_ROCKFALL_0294,1,rockfall,66_27,1,66.44950606204627,27.53898003238061,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9572682397951857,0.3791812820262481,1
1292,RMC_100_00422,0,non_landslide,64_25,5,64.95830108878775,25.74683893697064,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1096873461963309,0.2084914554893409,0
1293,RMC_100_00575,0,non_landslide,73_35,4,73.92124183609027,35.48457661682625,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12021709332311964,0.20592228862794998,0
1294,RMC_100_00412,0,non_landslide,65_26,3,65.17389675697643,26.267861801759963,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07687988854857672,0.5024470513377632,0
1295,CPEC_ROCKFALL_0201,1,rockfall,65_26,3,65.7016568470697,26.303795663272943,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.983367284066584,0.5024470513377632,1
1296,CPEC_ROCKFALL_0953,1,rockfall,75_38,2,75.49329429100727,38.9453382315899,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3507987445554633,0.37467408808820823,0
1297,RMC_100_00263,0,non_landslide,67_29,1,67.44663442579883,29.55569574163741,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08619948845331304,0.3791812820262481,0
1298,CPEC_ROCKFALL_0507,1,rockfall,68_29,2,68.48194202670163,29.33560981512765,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9571197890735468,0.37467408808820823,1
1299,CPEC_ROCKFALL_0842,1,rockfall,74_35,5,74.50963889412238,35.857379538371255,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9820386382630735,0.2084914554893409,1
1300,CPEC_ROCKFALL_0398,1,rockfall,67_25,3,67.88680810460349,25.86361996188309,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9842215842894528,0.5024470513377632,1
1301,CPEC_ROCKFALL_0790,1,rockfall,76_35,2,76.13334473801679,35.19262567152566,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5712326963968948,0.37467408808820823,1
1302,CPEC_ROCKFALL_0231,1,rockfall,66_26,4,66.17102628305646,26.162308386847105,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9819684264849871,0.20592228862794998,1
1303,RMC_100_00107,0,non_landslide,69_31,2,69.78674574093019,31.927248091712947,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08293372750228935,0.37467408808820823,0
1304,CPEC_ROCKFALL_0081,1,rockfall,65_28,2,65.95093843236154,28.147584898761227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.808626136561296,0.37467408808820823,1
1305,RMC_100_00488,0,non_landslide,68_30,4,68.37639074486253,30.77965031625026,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07512671331115468,0.20592228862794998,0
1306,RMC_100_00133,0,non_landslide,68_29,2,68.49092594358777,29.03242708863779,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08119468718871302,0.37467408808820823,0
1307,RMC_100_00660,0,non_landslide,70_32,5,70.44925326296833,32.9670480330813,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11338078620271579,0.2084914554893409,0
1308,RMC_100_00096,0,non_landslide,66_27,1,66.08344098214745,27.85563406644122,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18741257111390403,0.3791812820262481,0
1309,CPEC_ROCKFALL_0583,1,rockfall,67_29,1,67.21756392299704,29.45463659954728,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9797030835096185,0.3791812820262481,1
1310,RMC_100_00227,0,non_landslide,71_35,2,71.6440125908473,35.7742832959548,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1045885666256905,0.37467408808820823,0
1311,RMC_100_00007,0,non_landslide,78_41,1,78.70701651223703,41.07209768404968,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08518400646146954,0.3791812820262481,0
1312,CPEC_ROCKFALL_0410,1,rockfall,67_26,5,67.15019136518053,26.867488463843248,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8511498656004864,0.2084914554893409,1
1313,RMC_100_00269,0,non_landslide,68_29,2,68.2483808168755,29.919513431705816,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08019919399027814,0.37467408808820823,0
1314,RMC_100_00434,0,non_landslide,62_26,5,62.34644940021025,26.258878648918767,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1011863857872254,0.2084914554893409,0
1315,RMC_100_00677,0,non_landslide,73_35,4,73.23403064373885,35.45762715830267,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12798815343990647,0.20592228862794998,0
1316,RMC_100_00195,0,non_landslide,63_26,1,63.83765277184865,26.02531667504769,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07261657015768157,0.3791812820262481,0
1317,RMC_100_00108,0,non_landslide,66_27,1,66.32598610885972,27.55245265805088,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13412022333202112,0.3791812820262481,0
1318,RMC_100_00642,0,non_landslide,67_30,3,67.25125085150283,30.413586837971554,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08905421942848735,0.5024470513377632,0
1319,RMC_100_00341,0,non_landslide,74_36,2,74.56353726423573,36.25263618474845,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8666558550944105,0.37467408808820823,1
1320,CPEC_ROCKFALL_0110,1,rockfall,65_27,5,65.82293101842026,27.46486531377129,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9826469732328104,0.2084914554893409,1
1321,CPEC_ROCKFALL_0827,1,rockfall,74_35,5,74.71625134143379,35.540720936161854,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9647521553371456,0.2084914554893409,1
1322,RMC_100_00012,0,non_landslide,63_26,1,63.954433758784184,26.44303328216327,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06835773320899197,0.3791812820262481,0
1323,RMC_100_00473,0,non_landslide,65_28,2,65.19860042728972,28.780898809084324,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10890719638589504,0.37467408808820823,0
1324,RMC_100_00433,0,non_landslide,65_26,3,65.76004747986443,26.548585328047313,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06585911499853675,0.5024470513377632,0
1325,RMC_100_00004,0,non_landslide,76_37,1,76.5038982779339,37.86511211974299,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11374289855059617,0.3791812820262481,0
1326,CPEC_ROCKFALL_0723,1,rockfall,72_33,4,72.91737417175581,33.82942942937566,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8783192824424326,0.20592228862794998,1
1327,RMC_100_00408,0,non_landslide,63_26,1,63.431165105784565,26.957318782321696,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09890290886077202,0.3791812820262481,0
1328,RMC_100_00277,0,non_landslide,68_29,2,68.15854928846355,29.829681903293867,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8319404308656565,0.37467408808820823,1
1329,RMC_100_00443,0,non_landslide,66_28,3,66.38213081411719,28.09593340494319,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08357798953342492,0.5024470513377632,0
1330,RMC_100_00691,0,non_landslide,75_37,5,75.15193377533402,37.921256825000455,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0871147050783797,0.2084914554893409,0
1331,CPEC_ROCKFALL_0346,1,rockfall,66_27,1,66.36192039915449,27.7343600041384,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.987943096358747,0.3791812820262481,1
1332,CPEC_ROCKFALL_0050,1,rockfall,63_27,3,63.264976617313145,27.291941374918657,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08755507542578952,0.5024470513377632,0
1333,CPEC_ROCKFALL_0071,1,rockfall,63_26,1,63.96341899261753,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9833858456610283,0.3791812820262481,1
1334,RMC_100_00573,0,non_landslide,73_33,5,73.39123581845976,33.092812172858025,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10128765823459446,0.2084914554893409,0
1335,RMC_100_00553,0,non_landslide,66_26,4,66.13284832277402,26.714773655609424,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0764662031383488,0.20592228862794998,0
1336,RMC_100_00528,0,non_landslide,66_26,4,66.21594248655508,26.59125530404299,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08805431719518429,0.20592228862794998,0
1337,RMC_100_00047,0,non_landslide,78_39,2,78.46671717373505,39.98962776668566,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08914090009379458,0.37467408808820823,0
1338,RMC_100_00485,0,non_landslide,67_30,3,67.51400807210779,30.543842554168883,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13763199523920436,0.5024470513377632,0
1339,RMC_100_00276,0,non_landslide,66_26,4,66.5617938709411,26.85625831285825,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08659612302987296,0.20592228862794998,0
1340,CPEC_ROCKFALL_0596,1,rockfall,67_29,1,67.16590969639394,29.93523405198663,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9895652897064665,0.3791812820262481,1
1341,RMC_100_00232,0,non_landslide,76_37,1,76.00084171882698,37.065611516876615,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.639707817019871,0.3791812820262481,1
1342,CPEC_ROCKFALL_0345,1,rockfall,66_27,1,66.35967301222354,27.73660739106933,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9728768294678737,0.3791812820262481,1
1343,CPEC_ROCKFALL_0009,1,rockfall,75_37,5,75.6752033184826,37.81345785658741,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4621025153020058,0.2084914554893409,1
1344,RMC_100_00122,0,non_landslide,66_26,4,66.86497527933143,26.55307690446791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09865444024464444,0.20592228862794998,0
1345,CPEC_ROCKFALL_0592,1,rockfall,67_29,1,67.41968605554764,29.614085135016403,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9892768690492816,0.3791812820262481,1
1346,CPEC_ROCKFALL_0274,1,rockfall,66_27,1,66.28331536578433,27.089819242368065,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9888398787499348,0.3791812820262481,1
