sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
2681,CPEC_ROCKFALL_0269,1,rockfall,66_26,4,66.33945990714827,26.56655265194829,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9622697364414557,0.5036553281757346,1
2682,CPEC_ROCKFALL_0335,1,rockfall,66_26,4,66.56179514477414,26.065742094433684,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9579108299273542,0.5036553281757346,1
2683,CPEC_ROCKFALL_0336,1,rockfall,66_26,4,66.55281005615144,26.076970110886265,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9564717717504027,0.5036553281757346,1
2684,CPEC_ROCKFALL_0337,1,rockfall,66_26,4,66.46073407849886,26.267859767883227,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9575900423168109,0.5036553281757346,1
2685,CPEC_ROCKFALL_0338,1,rockfall,66_26,4,66.46073407849886,26.29481057465025,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.872419333002603,0.5036553281757346,1
2686,CPEC_ROCKFALL_0339,1,rockfall,66_26,4,66.46297700632873,26.297057961581192,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9477330533041008,0.5036553281757346,1
2687,CPEC_ROCKFALL_0382,1,rockfall,67_28,4,67.04239259721348,28.00385469450552,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9838319521450725,0.5036553281757346,1
2688,CPEC_ROCKFALL_0383,1,rockfall,67_28,4,67.07832403350214,28.02406779958078,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9842845748774893,0.5036553281757346,1
2689,CPEC_ROCKFALL_0414,1,rockfall,70_29,4,70.0203095946352,29.510781140911217,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9690211766816267,0.5036553281757346,1
2690,CPEC_ROCKFALL_0415,1,rockfall,70_29,4,70.02255252246509,29.513024068741107,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6430105078054443,0.5036553281757346,1
2691,CPEC_ROCKFALL_0416,1,rockfall,70_29,4,70.0203095946352,29.508533753980288,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7333893950856076,0.5036553281757346,1
2692,CPEC_ROCKFALL_0417,1,rockfall,70_29,4,70.0203095946352,29.508533753980288,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7333893950856076,0.5036553281757346,1
2693,CPEC_ROCKFALL_0418,1,rockfall,70_29,4,70.0203095946352,29.50628636704935,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9462868742836099,0.5036553281757346,1
2694,CPEC_ROCKFALL_0419,1,rockfall,70_29,4,70.01806220770425,29.50628636704935,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8892962462562299,0.5036553281757346,1
2695,CPEC_ROCKFALL_0420,1,rockfall,70_29,4,70.01806220770425,29.50179605228853,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9397635115782288,0.5036553281757346,1
2696,CPEC_ROCKFALL_0422,1,rockfall,70_29,4,70.01806220770425,29.499553124458647,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9067441849400865,0.5036553281757346,1
2697,CPEC_ROCKFALL_0424,1,rockfall,70_29,4,70.02255252246509,29.515271455672043,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.839257178927634,0.5036553281757346,1
2698,CPEC_ROCKFALL_0426,1,rockfall,70_29,4,70.02255252246509,29.515271455672043,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.839257178927634,0.5036553281757346,1
2699,CPEC_ROCKFALL_0427,1,rockfall,70_29,4,70.02479990939601,29.517518842602986,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9557993410426303,0.5036553281757346,1
2700,CPEC_ROCKFALL_0428,1,rockfall,70_29,4,70.02479990939601,29.519761770432865,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9704595122778931,0.5036553281757346,1
2701,CPEC_ROCKFALL_0429,1,rockfall,70_29,4,70.02479990939601,29.5220091573638,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9680818128673925,0.5036553281757346,1
2702,CPEC_ROCKFALL_0430,1,rockfall,70_29,4,70.02704729632694,29.524256544294733,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8571816507377147,0.5036553281757346,1
2703,CPEC_ROCKFALL_0431,1,rockfall,70_29,4,70.02704729632694,29.52874685905556,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9609579238479297,0.5036553281757346,1
2704,CPEC_ROCKFALL_0432,1,rockfall,70_29,4,70.02929022415682,29.53548456074731,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9341721285403183,0.5036553281757346,1
2705,CPEC_ROCKFALL_0433,1,rockfall,70_29,4,70.02929022415682,29.5377274885772,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.961774335734458,0.5036553281757346,1
2706,CPEC_ROCKFALL_0434,1,rockfall,70_29,4,70.03153761108777,29.5377274885772,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9295347058908421,0.5036553281757346,1
2707,CPEC_ROCKFALL_0436,1,rockfall,70_29,4,70.03153761108777,29.539974875508133,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9676463795415889,0.5036553281757346,1
2708,CPEC_ROCKFALL_0437,1,rockfall,70_29,4,70.03153761108777,29.544465190268944,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9787933184498168,0.5036553281757346,1
2709,CPEC_ROCKFALL_0438,1,rockfall,70_29,4,70.03378053891765,29.54446519026896,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9261918247385428,0.5036553281757346,1
2710,CPEC_ROCKFALL_0439,1,rockfall,70_29,4,70.03378053891764,29.54671257719989,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9766777941485714,0.5036553281757346,1
2711,CPEC_ROCKFALL_0440,1,rockfall,70_29,4,70.03378053891765,29.54895996413082,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9806996266365777,0.5036553281757346,1
2712,CPEC_ROCKFALL_0441,1,rockfall,70_29,4,70.03602792584859,29.54895996413082,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9484141323228567,0.5036553281757346,1
2713,CPEC_ROCKFALL_0442,1,rockfall,70_29,4,70.03602792584859,29.551202891960703,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9800497733099516,0.5036553281757346,1
2714,CPEC_ROCKFALL_0644,1,rockfall,68_30,4,68.38312834735727,30.126128168084648,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9516649049423064,0.5036553281757346,1
2715,CPEC_ROCKFALL_0645,1,rockfall,68_30,4,68.35617754059024,30.121633394222773,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.764636178011701,0.5036553281757346,1
2716,CPEC_ROCKFALL_0646,1,rockfall,68_30,4,68.15855018190152,30.04303281995368,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8316167558119917,0.5036553281757346,1
2717,CPEC_ROCKFALL_0647,1,rockfall,68_30,4,68.1540598671407,30.040785433022744,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9125652482290213,0.5036553281757346,1
2718,CPEC_ROCKFALL_0648,1,rockfall,68_30,4,68.83228467826876,30.725752404943623,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7318171473402542,0.5036553281757346,1
2719,CPEC_ROCKFALL_0664,1,rockfall,68_30,4,68.35842492752117,30.665113089717806,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1554198842266821,0.5036553281757346,0
2720,CPEC_ROCKFALL_0665,1,rockfall,68_30,4,68.36067231445212,30.662870161887927,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.36151774976246,0.5036553281757346,0
2721,CPEC_ROCKFALL_0671,1,rockfall,70_29,4,70.00458680432074,29.94421914060932,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07693235442074621,0.5036553281757346,0
2722,CPEC_ROCKFALL_0672,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7359810611860115,0.5036553281757346,1
2723,CPEC_ROCKFALL_0673,1,rockfall,70_29,4,70.0113245060125,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6948640437168795,0.5036553281757346,1
2724,CPEC_ROCKFALL_0675,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7359810611860115,0.5036553281757346,1
2725,CPEC_ROCKFALL_0676,1,rockfall,70_29,4,70.0113245060125,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6948640437168795,0.5036553281757346,1
2726,CPEC_ROCKFALL_0677,1,rockfall,70_29,4,70.00458680432074,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7026611473490474,0.5036553281757346,1
2727,CPEC_ROCKFALL_0678,1,rockfall,70_29,4,70.02030959463521,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9344124188969427,0.5036553281757346,1
2728,CPEC_ROCKFALL_0679,1,rockfall,70_29,4,70.02255252246509,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9093467371752126,0.5036553281757346,1
2729,CPEC_ROCKFALL_0680,1,rockfall,70_29,4,70.09891016890428,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9290517096925399,0.5036553281757346,1
2730,CPEC_ROCKFALL_0721,1,rockfall,72_33,4,72.90839354223418,33.840657445828235,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7555399627209144,0.5036553281757346,1
2731,CPEC_ROCKFALL_0722,1,rockfall,72_33,4,72.90839354223418,33.83841451799835,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8123996472687194,0.5036553281757346,1
2732,CPEC_ROCKFALL_0723,1,rockfall,72_33,4,72.91737417175581,33.82942942937566,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8795101671386902,0.5036553281757346,1
2733,CPEC_ROCKFALL_0724,1,rockfall,72_33,4,72.89267075191972,33.804726009539564,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5828087717050827,0.5036553281757346,1
2734,CPEC_ROCKFALL_0862,1,rockfall,73_35,4,73.86958844711286,35.48232900786698,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9866937383647146,0.5036553281757346,1
2735,CPEC_ROCKFALL_0863,1,rockfall,73_35,4,73.86734106018193,35.48457639479791,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9842057769258548,0.5036553281757346,1
2736,CPEC_ROCKFALL_0864,1,rockfall,73_35,4,73.84263764034584,35.489066709558735,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9872291202011373,0.5036553281757346,1
2737,CPEC_ROCKFALL_0865,1,rockfall,73_35,4,73.8336570108242,35.48682378172885,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9864443062492667,0.5036553281757346,1
2738,CPEC_ROCKFALL_0866,1,rockfall,73_35,4,73.59560344198493,35.53847354923092,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9870666132876154,0.5036553281757346,1
2739,CPEC_ROCKFALL_0867,1,rockfall,73_35,4,73.5776377238406,35.536230621401025,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9878153004509116,0.5036553281757346,1
2740,CPEC_ROCKFALL_0868,1,rockfall,73_35,4,73.43166013265395,35.525002604948455,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9860007982123367,0.5036553281757346,1
2741,CPEC_ROCKFALL_0869,1,rockfall,73_35,4,73.2991579448508,35.493561483420606,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9873186483122236,0.5036553281757346,1
2742,,0,non_landslide,62_26,5,62.366659496389104,26.07697011088626,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1432519708502421,0.31639528908086495,0
2743,,0,non_landslide,62_26,5,62.162294436008615,26.13760496701101,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.29631731162504926,0.31639528908086495,0
2744,,0,non_landslide,62_26,5,62.413823408231394,26.00061246444705,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7334028858952266,0.31639528908086495,1
2745,,0,non_landslide,62_26,5,62.65187697707066,26.258879138361586,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07983687931867123,0.31639528908086495,0
2746,,0,non_landslide,62_26,5,62.993234540015095,26.51714581227612,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.14790287669061306,0.31639528908086495,0
2747,,0,non_landslide,62_26,5,62.13759101617253,26.350955116014187,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5282226408246848,0.31639528908086495,1
2748,,0,non_landslide,62_26,5,62.842766634067615,26.05675700581099,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.22494235406625235,0.31639528908086495,0
